hgnc_symbol	ensembl_gene_id	comparison	n_tumor	n_normal	median_tpm_tumor	median_tpm_normal	log2fc_tumor_vs_normal	mannwhitney_u	p_value	fdr_bh	rank_biserial_correlation	positive_N_stat_rule
ADAM32	ENSG00000197140	tumor_vs_gtex_stomach	414	175	0.290002	0.329999	-0.140853	32440.500	0.044945	0.054143	-0.104472	false
ADAM7	ENSG00000069206	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	40276.500	0.000176	0.000256	0.111843	false
ADAM8	ENSG00000151651	tumor_vs_gtex_stomach	414	175	11.139988	3.219981	1.759394	62165.000	0.000000	0.000000	0.716080	true
ADAM9	ENSG00000168615	tumor_vs_gtex_stomach	414	175	59.364387	31.279676	0.922195	56769.000	0.000000	0.000000	0.567122	false
ADCY3	ENSG00000138031	tumor_vs_gtex_stomach	414	175	22.240062	15.990131	0.473457	42945.500	0.000370	0.000522	0.185521	false
ADCY4	ENSG00000129467	tumor_vs_gtex_stomach	414	175	4.429901	13.549742	-1.591322	6438.500	0.000000	0.000000	-0.822264	false
ADCY5	ENSG00000173175	tumor_vs_gtex_stomach	414	175	2.149989	4.779959	-1.116951	19906.000	0.000000	0.000000	-0.450490	false
ADCY6	ENSG00000174233	tumor_vs_gtex_stomach	414	175	12.220146	28.999378	-1.239969	6805.500	0.000000	0.000000	-0.812133	false
ADCY7	ENSG00000121281	tumor_vs_gtex_stomach	414	175	8.015099	2.489957	1.647681	62247.000	0.000000	0.000000	0.718344	true
ADCY9	ENSG00000162104	tumor_vs_gtex_stomach	414	175	7.299804	2.719930	1.391828	51795.000	0.000000	0.000000	0.429814	true
ADCYAP1R1	ENSG00000078549	tumor_vs_gtex_stomach	414	175	0.070002	0.450000	-1.693882	13038.000	0.000000	0.000000	-0.640083	false
ADGRA1	ENSG00000197177	tumor_vs_gtex_stomach	414	175	0.010000	0.030000	-0.241010	27318.500	0.000002	0.000003	-0.245866	false
ADGRA2	ENSG00000020181	tumor_vs_gtex_stomach	414	175	11.995279	4.959894	1.257265	51292.000	0.000000	0.000000	0.415928	true
ADGRA3	ENSG00000152990	tumor_vs_gtex_stomach	414	175	9.244845	8.839942	0.063905	39040.000	0.135898	0.154919	0.077709	false
ADGRB1	ENSG00000181790	tumor_vs_gtex_stomach	414	175	0.239999	1.020012	-1.719911	9271.500	0.000000	0.000000	-0.744058	false
ADGRB2	ENSG00000121753	tumor_vs_gtex_stomach	414	175	1.270032	0.959994	0.370153	37895.000	0.376382	0.405728	0.046101	false
ADGRB3	ENSG00000135298	tumor_vs_gtex_stomach	414	175	0.080002	0.250007	-0.959372	17014.000	0.000000	0.000000	-0.530324	false
ADGRD1	ENSG00000111452	tumor_vs_gtex_stomach	414	175	2.109985	13.249730	-2.594702	8675.000	0.000000	0.000000	-0.760524	false
ADGRD2	ENSG00000180264	tumor_vs_gtex_stomach	414	175	0.010000	0.000000	0.137499	55504.500	0.000000	0.000000	0.532215	false
ADGRE1	ENSG00000174837	tumor_vs_gtex_stomach	414	175	0.354998	0.089999	1.259867	59056.500	0.000000	0.000000	0.630269	true
ADGRE2	ENSG00000127507	tumor_vs_gtex_stomach	414	175	2.500011	0.690020	1.718556	61744.500	0.000000	0.000000	0.704472	true
ADGRE3	ENSG00000131355	tumor_vs_gtex_stomach	414	175	0.209998	0.010000	1.494759	64767.500	0.000000	0.000000	0.787923	true
ADGRE5	ENSG00000123146	tumor_vs_gtex_stomach	414	175	59.545752	23.429245	1.341964	61279.500	0.000000	0.000000	0.691636	true
ADGRF1	ENSG00000153292	tumor_vs_gtex_stomach	414	175	1.345011	0.339990	1.715538	49386.500	0.000000	0.000000	0.363326	true
ADGRF3	ENSG00000173567	tumor_vs_gtex_stomach	414	175	0.180005	0.120002	0.347937	50226.500	0.000000	0.000000	0.386515	false
ADGRF4	ENSG00000153294	tumor_vs_gtex_stomach	414	175	0.500006	0.020000	2.321949	65811.000	0.000000	0.000000	0.816729	true
ADGRF5	ENSG00000069122	tumor_vs_gtex_stomach	414	175	6.195057	4.760117	0.373228	44052.000	0.000034	0.000051	0.216066	false
ADGRG1	ENSG00000205336	tumor_vs_gtex_stomach	414	175	69.415333	32.630653	1.086689	60665.000	0.000000	0.000000	0.674672	true
ADGRG2	ENSG00000173698	tumor_vs_gtex_stomach	414	175	0.219997	1.660055	-2.459490	11326.500	0.000000	0.000000	-0.687329	false
ADGRG3	ENSG00000182885	tumor_vs_gtex_stomach	414	175	0.690020	0.969971	-0.437610	29695.500	0.000541	0.000755	-0.180248	false
ADGRG4	ENSG00000156920	tumor_vs_gtex_stomach	414	175	0.000000	0.040001	-0.485436	13520.000	0.000000	0.000000	-0.626777	false
ADGRG5	ENSG00000159618	tumor_vs_gtex_stomach	414	175	3.375086	1.860028	0.826174	53672.000	0.000000	0.000000	0.481629	false
ADGRG6	ENSG00000112414	tumor_vs_gtex_stomach	414	175	9.370028	2.880061	1.668027	56710.500	0.000000	0.000000	0.565507	true
ADGRG7	ENSG00000144820	tumor_vs_gtex_stomach	414	175	2.030014	0.010000	4.275292	68778.500	0.000000	0.000000	0.898647	true
ADGRL1	ENSG00000072071	tumor_vs_gtex_stomach	414	175	12.174854	9.680294	0.327756	41416.000	0.005957	0.007725	0.143299	false
ADGRL2	ENSG00000117114	tumor_vs_gtex_stomach	414	175	9.590172	9.409686	0.027124	32448.000	0.045398	0.054664	-0.104265	false
ADGRL3	ENSG00000150471	tumor_vs_gtex_stomach	414	175	0.750008	0.969971	-0.332023	27976.000	0.000012	0.000019	-0.227716	false
ADGRL4	ENSG00000162618	tumor_vs_gtex_stomach	414	175	6.365059	4.409982	0.519542	45691.500	0.000001	0.000001	0.261325	false
ADGRV1	ENSG00000164199	tumor_vs_gtex_stomach	414	175	0.120002	0.259996	-0.710466	26632.000	0.000000	0.000001	-0.264817	false
ADIPOR1	ENSG00000159346	tumor_vs_gtex_stomach	414	175	75.706255	37.480319	1.012340	69431.500	0.000000	0.000000	0.916674	true
ADIPOR2	ENSG00000006831	tumor_vs_gtex_stomach	414	175	21.164605	27.509299	-0.376700	24267.500	0.000000	0.000000	-0.330090	false
ADORA1	ENSG00000163485	tumor_vs_gtex_stomach	414	175	0.794994	0.459988	0.676482	47352.000	0.000000	0.000000	0.307164	false
ADORA2A	ENSG00000128271	tumor_vs_gtex_stomach	414	175	2.454987	2.319925	0.078354	38889.000	0.158174	0.178575	0.073540	false
ADORA2B	ENSG00000170425	tumor_vs_gtex_stomach	414	175	2.739996	0.440015	2.394817	62617.000	0.000000	0.000000	0.728558	true
ADORA3	ENSG00000282608	tumor_vs_gtex_stomach	414	175	1.704986	1.630049	0.061175	38440.000	0.240659	0.266734	0.061146	false
ADRA1A	ENSG00000120907	tumor_vs_gtex_stomach	414	175	0.094999	0.450000	-1.495967	8877.000	0.000000	0.000000	-0.754948	false
ADRA1B	ENSG00000170214	tumor_vs_gtex_stomach	414	175	0.159996	0.420002	-1.000027	20300.500	0.000000	0.000000	-0.439600	false
ADRA1D	ENSG00000171873	tumor_vs_gtex_stomach	414	175	0.314996	0.230006	0.330608	37228.500	0.595074	0.621347	0.027702	false
ADRA2A	ENSG00000150594	tumor_vs_gtex_stomach	414	175	5.384967	0.890002	2.469980	55899.000	0.000000	0.000000	0.543106	true
ADRA2B	ENSG00000274286	tumor_vs_gtex_stomach	414	175	0.239999	1.029968	-1.732679	10419.500	0.000000	0.000000	-0.712367	false
ADRA2C	ENSG00000184160	tumor_vs_gtex_stomach	414	175	1.027487	0.810015	0.309149	38209.500	0.293155	0.321149	0.054783	false
ADRB1	ENSG00000043591	tumor_vs_gtex_stomach	414	175	0.435014	0.349990	0.249684	41750.500	0.003416	0.004513	0.152533	false
ADRB2	ENSG00000169252	tumor_vs_gtex_stomach	414	175	0.409997	1.299981	-1.456846	13767.500	0.000000	0.000000	-0.619945	false
ADRB3	ENSG00000188778	tumor_vs_gtex_stomach	414	175	0.049999	0.279992	-1.341020	17025.500	0.000000	0.000000	-0.530007	false
AGER	ENSG00000204305	tumor_vs_gtex_stomach	414	175	1.845003	6.069857	-1.665464	5078.000	0.000000	0.000000	-0.859821	false
AGRN	ENSG00000188157	tumor_vs_gtex_stomach	414	175	60.335198	14.810030	2.019106	68292.000	0.000000	0.000000	0.885217	true
AGTR1	ENSG00000144891	tumor_vs_gtex_stomach	414	175	0.259996	1.409982	-2.068479	13857.000	0.000000	0.000000	-0.617474	false
AGTR2	ENSG00000180772	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	31682.500	0.007533	0.009681	-0.125397	false
AJAP1	ENSG00000196581	tumor_vs_gtex_stomach	414	175	0.214998	0.180005	0.169889	37198.000	0.606290	0.631835	0.026860	false
ALCAM	ENSG00000170017	tumor_vs_gtex_stomach	414	175	12.529940	17.619711	-0.488507	28709.000	0.000068	0.000102	-0.207481	false
ALG10B	ENSG00000175548	tumor_vs_gtex_stomach	414	175	1.679986	0.990030	0.707499	53768.000	0.000000	0.000000	0.484279	false
ALK	ENSG00000171094	tumor_vs_gtex_stomach	414	175	0.040001	0.060002	-0.192654	29644.000	0.000471	0.000659	-0.181670	false
ALPG	ENSG00000163286	tumor_vs_gtex_stomach	414	175	0.409997	0.000000	2.350489	69683.500	0.000000	0.000000	0.923630	true
ALPI	ENSG00000163295	tumor_vs_gtex_stomach	414	175	0.349990	0.000000	2.169892	68111.500	0.000000	0.000000	0.880235	true
ALPL	ENSG00000162551	tumor_vs_gtex_stomach	414	175	3.525075	3.460027	0.026123	37431.500	0.522829	0.552114	0.033306	false
ALPP	ENSG00000163283	tumor_vs_gtex_stomach	414	175	0.225001	0.000000	1.700446	68670.000	0.000000	0.000000	0.895652	true
AMHR2	ENSG00000135409	tumor_vs_gtex_stomach	414	175	0.080002	0.360007	-1.353644	16770.000	0.000000	0.000000	-0.537060	false
AMIGO1	ENSG00000181754	tumor_vs_gtex_stomach	414	175	2.170061	2.389976	-0.133401	30509.500	0.002461	0.003287	-0.157778	false
AMIGO2	ENSG00000139211	tumor_vs_gtex_stomach	414	175	5.224977	2.109961	1.268754	49182.500	0.000000	0.000000	0.357695	true
AMN	ENSG00000166126	tumor_vs_gtex_stomach	414	175	27.654844	5.059921	2.427319	61925.500	0.000000	0.000000	0.709469	true
ANKH	ENSG00000154122	tumor_vs_gtex_stomach	414	175	27.064816	7.859930	1.770912	64543.500	0.000000	0.000000	0.781739	true
ANO1	ENSG00000131620	tumor_vs_gtex_stomach	414	175	36.920908	8.819741	2.053267	59031.000	0.000000	0.000000	0.629565	true
ANO2	ENSG00000047617	tumor_vs_gtex_stomach	414	175	0.389989	1.299981	-1.514586	8615.500	0.000000	0.000000	-0.762167	false
ANO3	ENSG00000134343	tumor_vs_gtex_stomach	414	175	0.030000	0.010000	0.241010	50922.500	0.000000	0.000000	0.405728	false
ANO4	ENSG00000151572	tumor_vs_gtex_stomach	414	175	0.080002	0.030000	0.469504	47969.500	0.000000	0.000000	0.324210	false
ANO5	ENSG00000171714	tumor_vs_gtex_stomach	414	175	0.724996	1.449952	-0.909764	20767.500	0.000000	0.000000	-0.426708	false
ANO6	ENSG00000177119	tumor_vs_gtex_stomach	414	175	19.990295	4.909943	2.003633	57017.500	0.000000	0.000000	0.573982	true
ANO7	ENSG00000146205	tumor_vs_gtex_stomach	414	175	2.370007	10.740325	-2.133821	21713.000	0.000000	0.000000	-0.400607	false
ANO9	ENSG00000185101	tumor_vs_gtex_stomach	414	175	16.010093	15.289886	0.065982	42419.500	0.001031	0.001413	0.171001	false
ANPEP	ENSG00000166825	tumor_vs_gtex_stomach	414	175	22.069428	3.769877	2.518212	61354.000	0.000000	0.000000	0.693692	true
ANTXR1	ENSG00000169604	tumor_vs_gtex_stomach	414	175	28.955071	5.610164	2.347186	59925.500	0.000000	0.000000	0.654258	true
ANTXR2	ENSG00000163297	tumor_vs_gtex_stomach	414	175	23.120290	12.080269	0.930840	40169.500	0.036645	0.044443	0.108889	false
AOC3	ENSG00000131471	tumor_vs_gtex_stomach	414	175	8.909858	13.920088	-0.637919	23675.000	0.000000	0.000000	-0.346446	false
APCDD1	ENSG00000154856	tumor_vs_gtex_stomach	414	175	11.385096	12.450089	-0.127935	31422.000	0.010941	0.013921	-0.132588	false
APLNR	ENSG00000134817	tumor_vs_gtex_stomach	414	175	11.839848	0.879992	3.606871	68864.500	0.000000	0.000000	0.901021	true
APLP1	ENSG00000105290	tumor_vs_gtex_stomach	414	175	3.774980	22.760127	-2.560572	10549.000	0.000000	0.000000	-0.708792	false
APLP2	ENSG00000084234	tumor_vs_gtex_stomach	414	175	158.171314	72.830976	1.117796	57254.500	0.000000	0.000000	0.580524	true
APMAP	ENSG00000101474	tumor_vs_gtex_stomach	414	175	45.285221	24.200090	0.901261	63353.000	0.000000	0.000000	0.748875	false
APP	ENSG00000142192	tumor_vs_gtex_stomach	414	175	281.403184	92.821319	1.599070	61648.000	0.000000	0.000000	0.701808	true
AQP1	ENSG00000240583	tumor_vs_gtex_stomach	414	175	51.810491	24.820185	1.058711	43220.000	0.000211	0.000303	0.193099	true
AQP10	ENSG00000143595	tumor_vs_gtex_stomach	414	175	0.049999	0.060002	-0.093141	35851.000	0.842574	0.853336	-0.010324	false
AQP2	ENSG00000167580	tumor_vs_gtex_stomach	414	175	0.070002	0.020000	0.502522	47422.000	0.000000	0.000000	0.309096	false
AQP3	ENSG00000165272	tumor_vs_gtex_stomach	414	175	10.340017	18.680000	-0.847073	29883.500	0.000780	0.001079	-0.175059	false
AQP4	ENSG00000171885	tumor_vs_gtex_stomach	414	175	0.020000	2.049961	-4.163210	4033.000	0.000000	0.000000	-0.888668	false
AQP5	ENSG00000161798	tumor_vs_gtex_stomach	414	175	5.439927	4.749897	0.191913	40259.000	0.032587	0.039735	0.111360	false
AQP8	ENSG00000103375	tumor_vs_gtex_stomach	414	175	0.020000	0.159996	-1.115463	11106.500	0.000000	0.000000	-0.693402	false
AQP9	ENSG00000103569	tumor_vs_gtex_stomach	414	175	1.435003	0.230006	2.217679	54912.500	0.000000	0.000000	0.515873	true
AREG	ENSG00000109321	tumor_vs_gtex_stomach	414	175	17.214926	4.909943	1.789150	52924.000	0.000000	0.000000	0.460980	true
ARMH4	ENSG00000139971	tumor_vs_gtex_stomach	414	175	1.145005	0.789973	0.484319	46027.500	0.000000	0.000000	0.270600	false
ART1	ENSG00000129744	tumor_vs_gtex_stomach	414	175	0.020000	0.000000	0.263029	47306.000	0.000000	0.000000	0.305894	false
ART3	ENSG00000156219	tumor_vs_gtex_stomach	414	175	0.329999	0.510002	-0.504479	28614.500	0.000055	0.000083	-0.210090	false
ART4	ENSG00000111339	tumor_vs_gtex_stomach	414	175	0.140003	0.099998	0.263067	39453.500	0.086980	0.101383	0.089124	false
ASGR1	ENSG00000141505	tumor_vs_gtex_stomach	414	175	0.925024	0.909986	0.021323	38300.500	0.271573	0.298841	0.057295	false
ASGR2	ENSG00000161944	tumor_vs_gtex_stomach	414	175	0.279992	0.279992	0.000000	35096.500	0.550014	0.578556	-0.031153	false
ASIC1	ENSG00000110881	tumor_vs_gtex_stomach	414	175	1.974961	1.819961	0.112007	36692.000	0.804775	0.818830	0.012892	false
ASIC3	ENSG00000213199	tumor_vs_gtex_stomach	414	175	0.769999	2.840002	-1.756732	6593.000	0.000000	0.000000	-0.817999	false
ASIC4	ENSG00000072182	tumor_vs_gtex_stomach	414	175	0.040001	0.089999	-0.440558	21572.000	0.000000	0.000000	-0.404500	false
ASIC5	ENSG00000256394	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	41606.000	0.000045	0.000068	0.148544	false
ASTN1	ENSG00000152092	tumor_vs_gtex_stomach	414	175	0.040001	0.129996	-0.716176	20097.000	0.000000	0.000000	-0.445217	false
ATP11A	ENSG00000068650	tumor_vs_gtex_stomach	414	175	23.340393	4.470007	2.358728	69112.500	0.000000	0.000000	0.907867	true
ATP11C	ENSG00000101974	tumor_vs_gtex_stomach	414	175	6.449898	4.560157	0.491094	44177.000	0.000025	0.000039	0.219517	false
ATP13A1	ENSG00000105726	tumor_vs_gtex_stomach	414	175	37.855001	29.280145	0.369448	49836.000	0.000000	0.000000	0.375735	false
ATP1A1	ENSG00000163399	tumor_vs_gtex_stomach	414	175	258.531302	129.462344	0.997250	61713.500	0.000000	0.000000	0.703616	false
ATP1A2	ENSG00000018625	tumor_vs_gtex_stomach	414	175	0.440015	2.300062	-2.152000	13256.000	0.000000	0.000000	-0.634065	false
ATP1A3	ENSG00000105409	tumor_vs_gtex_stomach	414	175	0.879987	0.310003	1.257129	49754.000	0.000000	0.000000	0.373471	true
ATP1A4	ENSG00000132681	tumor_vs_gtex_stomach	414	175	0.049999	0.089999	-0.341046	30422.500	0.002027	0.002724	-0.160179	false
ATP1B1	ENSG00000143153	tumor_vs_gtex_stomach	414	175	242.501060	148.126946	0.710778	54056.500	0.000000	0.000000	0.492243	false
ATP1B2	ENSG00000129244	tumor_vs_gtex_stomach	414	175	0.869973	0.959994	-0.128040	32145.000	0.030654	0.037514	-0.112629	false
ATP1B3	ENSG00000069849	tumor_vs_gtex_stomach	414	175	96.632550	29.959716	1.686170	57604.000	0.000000	0.000000	0.590173	true
ATP2B1	ENSG00000070961	tumor_vs_gtex_stomach	414	175	16.715126	6.099806	1.439465	67840.500	0.000000	0.000000	0.872754	true
ATP2B2	ENSG00000157087	tumor_vs_gtex_stomach	414	175	0.030000	0.040001	-0.106928	27589.000	0.000004	0.000007	-0.238399	false
ATP2B3	ENSG00000067842	tumor_vs_gtex_stomach	414	175	0.010000	0.060002	-0.540591	14421.500	0.000000	0.000000	-0.601891	false
ATP2B4	ENSG00000058668	tumor_vs_gtex_stomach	414	175	20.180349	10.649874	0.915763	43941.000	0.000044	0.000066	0.213002	false
ATP2C2	ENSG00000064270	tumor_vs_gtex_stomach	414	175	9.959725	0.840013	3.419766	64629.000	0.000000	0.000000	0.784099	true
ATP4B	ENSG00000186009	tumor_vs_gtex_stomach	414	175	0.040001	449.755314	-11.649809	7533.500	0.000000	0.000000	-0.792036	false
ATP6V0A2	ENSG00000185344	tumor_vs_gtex_stomach	414	175	8.950029	7.110235	0.327876	45561.500	0.000001	0.000001	0.257736	false
ATP7A	ENSG00000165240	tumor_vs_gtex_stomach	414	175	2.820005	1.719944	0.682077	55821.500	0.000000	0.000000	0.540966	false
ATP7B	ENSG00000123191	tumor_vs_gtex_stomach	414	175	5.339973	2.280053	1.192606	56484.000	0.000000	0.000000	0.559255	true
ATP8A2	ENSG00000132932	tumor_vs_gtex_stomach	414	175	0.099998	0.349990	-1.169905	9710.000	0.000000	0.000000	-0.731953	false
ATRAID	ENSG00000138085	tumor_vs_gtex_stomach	414	175	118.310775	73.699369	0.682120	61041.000	0.000000	0.000000	0.685052	false
ATRN	ENSG00000088812	tumor_vs_gtex_stomach	414	175	15.925426	9.200060	0.785051	57440.500	0.000000	0.000000	0.585659	false
AVPR1A	ENSG00000166148	tumor_vs_gtex_stomach	414	175	0.729978	0.560011	0.330584	37930.000	0.366452	0.395498	0.047067	false
AVPR1B	ENSG00000198049	tumor_vs_gtex_stomach	414	175	0.010000	0.170004	-1.295481	17342.000	0.000000	0.000000	-0.521270	false
AVPR2	ENSG00000126895	tumor_vs_gtex_stomach	414	175	0.319990	0.849982	-1.177545	19352.000	0.000000	0.000000	-0.465783	false
AXL	ENSG00000167601	tumor_vs_gtex_stomach	414	175	13.024916	6.839966	0.919308	43020.500	0.000318	0.000450	0.187591	false
BACE1	ENSG00000186318	tumor_vs_gtex_stomach	414	175	8.394817	6.409781	0.383974	40296.000	0.031027	0.037954	0.112381	false
BACE2	ENSG00000182240	tumor_vs_gtex_stomach	414	175	82.886477	32.050052	1.368055	57872.000	0.000000	0.000000	0.597571	true
