perturbation_id	analysis_type	organ_weight_range	sensitivity_label	spearman_vs_v2	top10_jaccard_vs_v2	top20_jaccard_vs_v2	top50_jaccard_vs_v2	top20_retention_vs_v2	top50_retention_vs_v2	spearman_gate	top20_retention_gate	top20_exits_vs_v2	top20_entries_vs_v2
12	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_12	0.952292	0.538462	0.481481	0.515152	0.650000	0.680000	pass	review	CEACAM5;DSC2;IFNGR1;IL2RG;ITGB5;NECTIN2;PECAM1	CD9;CDH1;ITGB1;LSR;NEO1;NOTCH2;NOTCH3
13	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_13	0.934585	0.428571	0.333333	0.562500	0.500000	0.720000	pass	review	BST2;CEACAM5;DSC2;EPCAM;ERBB2;IFNGR1;IL2RG;ITGB5;NECTIN2;PECAM1	ADAM10;ATP1B3;CD9;EPHB2;ITGB1;NEO1;NOTCH2;NOTCH3;SLC12A2;SPINT2
14	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_14	0.980325	0.538462	0.739130	0.694915	0.850000	0.820000	pass	pass	DSC2;JAG1;NECTIN2	ATP1B3;CLDN4;PROM1
15	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_15	0.970587	0.538462	0.538462	0.515152	0.700000	0.680000	pass	review	EPCAM;ERBB2;ITGB5;JAG1;MPZL1;TNFRSF11A	ADAM10;ATP1B3;BTN3A3;HLA-A;HLA-DPB1;LRRC15
16	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_16	0.991778	0.538462	0.428571	0.587302	0.600000	0.740000	pass	review	ALPG;BST2;DSC2;EPCAM;ERBB2;IL2RG;PECAM1;TNFRSF11A	ANO1;CD9;CDH1;ITGB1;LSR;NEO1;NOTCH3;NT5E
17	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_17	0.994982	0.818182	0.600000	0.886792	0.750000	0.940000	pass	review	DSC2;EPCAM;ERBB2;IL2RG;TNFRSF11A	CD9;ITGB1;NEO1;NOTCH2;NOTCH3
18	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_18	0.992944	0.666667	0.666667	0.754386	0.800000	0.860000	pass	pass	CEACAM5;DSC2;IFNGR1;PECAM1	CDH1;CLDN4;LSR;PROM1
19	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_19	0.995158	0.666667	0.739130	0.754386	0.850000	0.860000	pass	pass	BST2;DSC2;IL2RG	CD9;FZD6;GPRC5A
20	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_20	0.996112	0.666667	0.739130	0.754386	0.850000	0.860000	pass	pass	BST2;IL2RG;TNFRSF11A	CD9;NEO1;NOTCH3
21	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_21	0.991074	0.538462	0.600000	0.612903	0.750000	0.760000	pass	review	DSC2;ERBB2;IL2RG;JAG1;TNFRSF11A	BTN3A3;HFE;HLA-A;HLA-DPB1;LSR
22	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_22	0.984411	0.428571	0.481481	0.515152	0.650000	0.680000	pass	review	ALPG;BST2;DSC2;IFNGR1;IL2RG;PECAM1;TNFRSF11A	ANO1;CD9;CDH1;CLDN4;LSR;NT5E;PROM1
23	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_23	0.997251	0.666667	0.739130	0.754386	0.850000	0.860000	pass	pass	DSC2;ERBB2;JAG1	HLA-A;HLA-DPB1;LSR
24	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_24	0.959485	0.538462	0.481481	0.492537	0.650000	0.660000	pass	review	CEACAM5;EPCAM;ERBB2;IFNGR1;ITGB5;NECTIN2;PECAM1	ADAM10;ANO6;CDH1;CXADR;LSR;NT5E;ULBP2
25	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_25	0.990866	0.666667	0.428571	0.587302	0.600000	0.740000	pass	review	ALPG;BST2;CDH3;DSC2;ERBB2;IL2RG;PECAM1;TNFRSF11A	ANO1;CD9;CDH1;GPRC5A;LSR;MMP14;NEO1;NT5E
26	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_26	0.993848	0.666667	0.600000	0.754386	0.750000	0.860000	pass	review	BST2;EPCAM;ERBB2;IL2RG;TNFRSF11A	CD9;GPRC5A;HLA-A;LRRC15;NEO1
27	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_27	0.984825	0.538462	0.481481	0.515152	0.650000	0.680000	pass	review	ALPG;BST2;DSC2;IFNGR1;IL2RG;PECAM1;TNFRSF11A	ANO1;CD9;CDH1;CLDN4;LSR;NT5E;SLC3A2
28	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_28	0.935956	0.538462	0.428571	0.538462	0.600000	0.700000	pass	review	DSC2;EPCAM;ERBB2;IL2RG;ITGB5;JAG1;PECAM1;TNFRSF11A	ADAM10;ATP1B3;CHRNA5;EPHB2;INSR;LRRC15;ROBO1;SLC12A2
29	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_29	0.994392	0.666667	0.739130	0.724138	0.850000	0.840000	pass	pass	DSC2;ITGB5;JAG1	CLDN4;PROM1;SLC3A2
30	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_30	0.996103	0.818182	0.739130	0.785714	0.850000	0.880000	pass	pass	CEACAM5;ERBB2;PECAM1	CDH1;LSR;NT5E
31	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_31	0.997444	0.666667	0.739130	0.886792	0.850000	0.940000	pass	pass	IL2RG;PECAM1;TNFRSF11A	CD9;NEO1;NOTCH3
32	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_32	0.988444	0.428571	0.538462	0.587302	0.700000	0.740000	pass	review	CEACAM5;IFNGR1;IL2RG;ITGB5;JAG1;PECAM1	CDH1;CLDN4;LSR;NT5E;PROM1;SEMA4B
33	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_33	0.971660	0.538462	0.481481	0.492537	0.650000	0.660000	pass	review	BST2;EPCAM;ERBB2;IL2RG;ITGB5;JAG1;MPZL1	ADAM10;ATP1B3;CDH1;CXADR;F11R;LSR;NT5E
34	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_34	0.961846	0.538462	0.379310	0.515152	0.550000	0.680000	pass	review	ALPG;CEACAM5;DSC2;IFNGR1;IL2RG;ITGB5;NECTIN2;PECAM1;TNFRSF11A	ADAM10;ANO1;CD9;CDH1;ITGB1;LSR;NEO1;NOTCH3;NT5E
35	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_35	0.955371	0.428571	0.428571	0.428571	0.600000	0.600000	pass	review	CEACAM5;EPCAM;ERBB2;IFNGR1;ITGB5;JAG1;MPZL1;PECAM1	ADAM10;ATP1B3;CDH1;CXADR;ERBB3;LSR;NT5E;PTPRK
36	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_36	0.953197	0.333333	0.481481	0.428571	0.650000	0.600000	pass	review	CEACAM5;DSC2;IFNGR1;ITGB5;JAG1;NECTIN2;PECAM1	ADAM10;ATP1B3;CLDN4;DDR1;PROM1;SEMA4B;TNFRSF21
37	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_37	0.938780	0.538462	0.428571	0.428571	0.600000	0.600000	pass	review	BST2;DSC2;EPCAM;ERBB2;IFNGR1;IL2RG;ITGB4;PECAM1	ANO1;ATP1B3;CD9;CDH1;CXADR;LSR;NT5E;PTPRK
38	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_38	0.995053	0.666667	0.600000	0.785714	0.750000	0.880000	pass	review	BST2;DSC2;ERBB2;IL2RG;TNFRSF11A	CD9;GPRC5A;HLA-A;NEO1;NOTCH3
39	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_39	0.924097	0.538462	0.428571	0.408451	0.600000	0.580000	pass	review	BST2;EPCAM;ERBB2;IFNGR1;IL2RG;ITGB4;NECTIN2;PECAM1	ADAM10;ATP1B3;CD9;GPRC5A;ITGB1;NEO1;NOTCH2;NOTCH3
40	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_40	0.969883	0.428571	0.600000	0.492537	0.750000	0.660000	pass	review	EPCAM;ERBB2;ITGB5;JAG1;MPZL1	ADAM10;ATP1B3;BTN3A3;HLA-A;HLA-DPB1
41	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_41	0.892606	0.428571	0.250000	0.388889	0.400000	0.560000	review	review	BST2;CEACAM5;DSC2;EPCAM;ERBB2;IFNGR1;IL2RG;ITGB4;ITGB5;NECTIN2;PECAM1;TNFRSF11A	ANO1;CD9;CDH1;ERBB3;ITGB1;LSR;NEO1;NOTCH2;NOTCH3;NT5E;PTPRK;TNFRSF21
42	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_42	0.993027	0.538462	0.538462	0.724138	0.700000	0.840000	pass	review	CEACAM5;IFNGR1;IL2RG;ITGB5;PECAM1;TNFRSF11A	CD9;CDH1;ITGB1;LSR;NEO1;NOTCH3
43	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_43	0.933138	0.428571	0.428571	0.369863	0.600000	0.540000	pass	review	CEACAM5;DSC2;IFNGR1;ITGB5;JAG1;NECTIN2;PECAM1;TNFRSF11A	ADAM10;CLDN4;DDR1;INSR;LRRC15;PROM1;SEMA4B;TNFRSF21
44	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_44	0.923263	0.538462	0.428571	0.538462	0.600000	0.700000	pass	review	CEACAM5;EPCAM;ERBB2;IFNGR1;IL2RG;ITGB5;NECTIN2;PECAM1	ADAM10;CHRNA5;EPHB2;LRP11;LRRC15;ROBO1;SLC12A2;ULBP2
45	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_45	0.991152	0.333333	0.600000	0.562500	0.750000	0.720000	pass	review	BST2;DSC2;IL2RG;JAG1;TNFRSF11A	CD46;CLDN4;PODXL;PROM1;SLC3A2
46	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_46	0.928120	0.333333	0.379310	0.470588	0.550000	0.640000	pass	review	CDH3;DSC2;EPCAM;ERBB2;IL2RG;ITGB5;JAG1;NECTIN2;TNFRSF11A	ADAM10;ATP1B3;BTN3A3;CD47;CD86;HLA-A;HLA-DPB1;LRRC15;ROBO1
47	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_47	0.993441	0.666667	0.666667	0.886792	0.800000	0.940000	pass	pass	ERBB2;IL2RG;NECTIN2;TNFRSF11A	CD9;ITGB1;NEO1;NOTCH3
48	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_48	0.957930	0.428571	0.481481	0.538462	0.650000	0.700000	pass	review	CEACAM5;DSC2;IFNGR1;IL2RG;ITGB5;NECTIN2;PECAM1	ADAM10;CD9;CLDN4;NEO1;PROM1;SEMA4B;TNFRSF21
49	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_49	0.989040	0.666667	0.818182	0.818182	0.900000	0.900000	pass	pass	EPCAM;ERBB2	HLA-A;HLA-DPB1
50	organ_weight_perturbation	uniform_0.80_1.20	organ_weight_pm20_50	0.977050	0.538462	0.600000	0.562500	0.750000	0.720000	pass	review	IL2RG;ITGB5;JAG1;MPZL1;PECAM1	CDH1;CLDN4;LSR;PROM1;SEMA4B
