perturbation_id	analysis_type	anchor_scenario	perturbation_width	sensitivity_label	spearman_vs_v2	top10_jaccard_vs_v2	top20_jaccard_vs_v2	top50_jaccard_vs_v2	top20_retention_vs_v2	top50_retention_vs_v2	spearman_gate	top20_retention_gate	top20_exits_vs_v2	top20_entries_vs_v2
13	weight_perturbation	balanced	0.100000	balanced_pm10_13	0.999135	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	DSC2	HLA-A
14	weight_perturbation	balanced	0.100000	balanced_pm10_14	0.996786	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	LRRC15
15	weight_perturbation	balanced	0.100000	balanced_pm10_15	0.999025	1.000000	0.904762	1.000000	0.950000	1.000000	pass	pass	ERBB2	LRRC15
16	weight_perturbation	balanced	0.100000	balanced_pm10_16	0.998782	0.538462	0.904762	0.923077	0.950000	0.960000	pass	pass	ALPG	HLA-A
17	weight_perturbation	balanced	0.100000	balanced_pm10_17	0.998065	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	LRRC15
18	weight_perturbation	balanced	0.100000	balanced_pm10_18	0.996820	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	LRRC15
19	weight_perturbation	balanced	0.100000	balanced_pm10_19	0.997161	1.000000	0.818182	0.923077	0.900000	0.960000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
20	weight_perturbation	balanced	0.100000	balanced_pm10_20	0.998460	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	ALPG	HLA-DPB1
21	weight_perturbation	balanced	0.100000	balanced_pm10_21	0.996313	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	LRRC15
22	weight_perturbation	balanced	0.100000	balanced_pm10_22	0.999789	1.000000	0.904762	1.000000	0.950000	1.000000	pass	pass	ERBB2	HLA-A
23	weight_perturbation	balanced	0.100000	balanced_pm10_23	0.999011	0.818182	0.904762	1.000000	0.950000	1.000000	pass	pass	ERBB2	HLA-A
24	weight_perturbation	balanced	0.100000	balanced_pm10_24	0.998976	0.818182	0.904762	1.000000	0.950000	1.000000	pass	pass	ERBB2	LRRC15
25	weight_perturbation	balanced	0.100000	balanced_pm10_25	0.998768	1.000000	0.904762	1.000000	0.950000	1.000000	pass	pass	ERBB2	LRRC15
26	weight_perturbation	balanced	0.200000	balanced_pm20_1	0.988100	0.666667	0.818182	0.886792	0.900000	0.940000	pass	pass	ERBB2;IL2RG	LRRC15;ULBP2
27	weight_perturbation	balanced	0.200000	balanced_pm20_2	0.996631	0.818182	0.818182	0.886792	0.900000	0.940000	pass	pass	ERBB2;IL2RG	LRRC15;ULBP2
28	weight_perturbation	balanced	0.200000	balanced_pm20_3	0.995724	0.666667	0.818182	0.960784	0.900000	0.980000	pass	pass	ERBB2;IL2RG	HLA-DPB1;LRRC15
29	weight_perturbation	balanced	0.200000	balanced_pm20_4	0.998576	0.818182	0.904762	0.923077	0.950000	0.960000	pass	pass	IL2RG	HLA-A
30	weight_perturbation	balanced	0.200000	balanced_pm20_5	0.997058	0.818182	0.904762	0.886792	0.950000	0.940000	pass	pass	IL2RG	LRRC15
31	weight_perturbation	balanced	0.200000	balanced_pm20_6	0.992998	0.818182	0.904762	0.886792	0.950000	0.940000	pass	pass	ERBB2	LRRC15
32	weight_perturbation	balanced	0.200000	balanced_pm20_7	0.995312	0.666667	0.904762	0.886792	0.950000	0.940000	pass	pass	ERBB2	LRRC15
33	weight_perturbation	balanced	0.200000	balanced_pm20_8	0.999059	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	DSC2	HLA-A
34	weight_perturbation	balanced	0.200000	balanced_pm20_9	0.996263	0.818182	0.818182	0.923077	0.900000	0.960000	pass	pass	ERBB2;IL2RG	LRRC15;ULBP2
35	weight_perturbation	balanced	0.200000	balanced_pm20_10	0.998736	0.818182	1.000000	0.923077	1.000000	0.960000	pass	pass		
36	weight_perturbation	balanced	0.200000	balanced_pm20_11	0.988298	0.666667	0.818182	0.886792	0.900000	0.940000	pass	pass	ERBB2;IL2RG	LRRC15;ULBP2
37	weight_perturbation	balanced	0.200000	balanced_pm20_12	0.997927	0.818182	0.818182	0.960784	0.900000	0.980000	pass	pass	ERBB2;IL2RG	LRRC15;ULBP2
38	weight_perturbation	balanced	0.200000	balanced_pm20_13	0.995620	0.818182	0.818182	0.851852	0.900000	0.920000	pass	pass	ALPG;IL2RG	CD9;HLA-DPB1
39	weight_perturbation	balanced	0.200000	balanced_pm20_14	0.997414	0.666667	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	LRRC15
40	weight_perturbation	balanced	0.200000	balanced_pm20_15	0.996867	0.428571	0.904762	0.923077	0.950000	0.960000	pass	pass	DSC2	HLA-A
41	weight_perturbation	balanced	0.200000	balanced_pm20_16	0.998181	1.000000	0.904762	1.000000	0.950000	1.000000	pass	pass	ERBB2	LRRC15
42	weight_perturbation	balanced	0.200000	balanced_pm20_17	0.991919	0.666667	0.818182	0.886792	0.900000	0.940000	pass	pass	ERBB2;IL2RG	LRRC15;ULBP2
43	weight_perturbation	balanced	0.200000	balanced_pm20_18	0.998542	0.818182	0.904762	0.923077	0.950000	0.960000	pass	pass	IL2RG	LRRC15
44	weight_perturbation	balanced	0.200000	balanced_pm20_19	0.989843	0.818182	0.739130	0.886792	0.850000	0.940000	pass	pass	ALPG;IL2RG;TNFRSF11A	HLA-A;HLA-DPB1;LSR
45	weight_perturbation	balanced	0.200000	balanced_pm20_20	0.996362	1.000000	0.904762	0.923077	0.950000	0.960000	pass	pass	ERBB2	LRRC15
46	weight_perturbation	balanced	0.200000	balanced_pm20_21	0.995529	0.818182	0.739130	0.923077	0.850000	0.960000	pass	pass	ALPG;DSC2;TNFRSF11A	HLA-A;HLA-DPB1;LSR
47	weight_perturbation	balanced	0.200000	balanced_pm20_22	0.998693	0.818182	0.904762	1.000000	0.950000	1.000000	pass	pass	ERBB2	LRRC15
48	weight_perturbation	balanced	0.200000	balanced_pm20_23	0.999152	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-A
49	weight_perturbation	balanced	0.200000	balanced_pm20_24	0.994325	1.000000	0.818182	0.818182	0.900000	0.900000	pass	pass	DSC2;ERBB2	HLA-A;HLA-DPB1
50	weight_perturbation	balanced	0.200000	balanced_pm20_25	0.997696	0.428571	0.904762	0.886792	0.950000	0.940000	pass	pass	ALPG	HLA-A
51	weight_perturbation	safety_first	0.100000	safety_first_pm10_1	0.952367	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
52	weight_perturbation	safety_first	0.100000	safety_first_pm10_2	0.951891	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
53	weight_perturbation	safety_first	0.100000	safety_first_pm10_3	0.962119	0.666667	0.739130	0.754386	0.850000	0.860000	pass	pass	EPCAM;ERBB2;PECAM1	CHRNA5;LRRC15;ULBP2
54	weight_perturbation	safety_first	0.100000	safety_first_pm10_4	0.932145	0.666667	0.666667	0.694915	0.800000	0.820000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
55	weight_perturbation	safety_first	0.100000	safety_first_pm10_5	0.964523	0.538462	0.739130	0.785714	0.850000	0.880000	pass	pass	EPCAM;ERBB2;PECAM1	CHRNA5;LRRC15;ULBP2
56	weight_perturbation	safety_first	0.100000	safety_first_pm10_6	0.929491	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
57	weight_perturbation	safety_first	0.100000	safety_first_pm10_7	0.944921	0.538462	0.666667	0.666667	0.800000	0.800000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
58	weight_perturbation	safety_first	0.100000	safety_first_pm10_8	0.966697	0.538462	0.739130	0.818182	0.850000	0.900000	pass	pass	EPCAM;ERBB2;PECAM1	IL12RB2;LRRC15;ULBP2
59	weight_perturbation	safety_first	0.100000	safety_first_pm10_9	0.938721	0.538462	0.666667	0.639344	0.800000	0.780000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
60	weight_perturbation	safety_first	0.100000	safety_first_pm10_10	0.949452	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
61	weight_perturbation	safety_first	0.100000	safety_first_pm10_11	0.948532	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
62	weight_perturbation	safety_first	0.100000	safety_first_pm10_12	0.952675	0.538462	0.666667	0.785714	0.800000	0.880000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
63	weight_perturbation	safety_first	0.100000	safety_first_pm10_13	0.954924	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
64	weight_perturbation	safety_first	0.100000	safety_first_pm10_14	0.952969	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
65	weight_perturbation	safety_first	0.100000	safety_first_pm10_15	0.935220	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
66	weight_perturbation	safety_first	0.100000	safety_first_pm10_16	0.952918	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
67	weight_perturbation	safety_first	0.100000	safety_first_pm10_17	0.944032	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
68	weight_perturbation	safety_first	0.100000	safety_first_pm10_18	0.941472	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
69	weight_perturbation	safety_first	0.100000	safety_first_pm10_19	0.955755	0.538462	0.666667	0.724138	0.800000	0.840000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
70	weight_perturbation	safety_first	0.100000	safety_first_pm10_20	0.947676	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
71	weight_perturbation	safety_first	0.100000	safety_first_pm10_21	0.959248	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;JAG1;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
72	weight_perturbation	safety_first	0.100000	safety_first_pm10_22	0.957784	0.538462	0.666667	0.694915	0.800000	0.820000	pass	pass	EPCAM;ERBB2;JAG1;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
73	weight_perturbation	safety_first	0.100000	safety_first_pm10_23	0.951135	0.538462	0.666667	0.785714	0.800000	0.880000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
74	weight_perturbation	safety_first	0.100000	safety_first_pm10_24	0.949360	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
75	weight_perturbation	safety_first	0.100000	safety_first_pm10_25	0.945636	0.666667	0.666667	0.724138	0.800000	0.840000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
76	weight_perturbation	safety_first	0.200000	safety_first_pm20_1	0.951898	0.538462	0.600000	0.694915	0.750000	0.820000	pass	review	EPCAM;ERBB2;IFNGR1;JAG1;PECAM1	CHRNA5;HLA-DPB1;IL12RB2;LRRC15;ULBP2
77	weight_perturbation	safety_first	0.200000	safety_first_pm20_2	0.952489	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
78	weight_perturbation	safety_first	0.200000	safety_first_pm20_3	0.947579	0.538462	0.666667	0.666667	0.800000	0.800000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
79	weight_perturbation	safety_first	0.200000	safety_first_pm20_4	0.921733	0.428571	0.666667	0.724138	0.800000	0.840000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
80	weight_perturbation	safety_first	0.200000	safety_first_pm20_5	0.948895	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
81	weight_perturbation	safety_first	0.200000	safety_first_pm20_6	0.988558	0.818182	0.904762	0.851852	0.950000	0.920000	pass	pass	ERBB2	LRRC15
82	weight_perturbation	safety_first	0.200000	safety_first_pm20_7	0.932558	0.538462	0.666667	0.639344	0.800000	0.780000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
83	weight_perturbation	safety_first	0.200000	safety_first_pm20_8	0.948841	0.666667	0.666667	0.666667	0.800000	0.800000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
84	weight_perturbation	safety_first	0.200000	safety_first_pm20_9	0.945007	0.666667	0.600000	0.724138	0.750000	0.840000	pass	review	EPCAM;ERBB2;JAG1;NECTIN2;PECAM1	CHRNA5;GRIN2D;IL12RB2;LRRC15;ULBP2
85	weight_perturbation	safety_first	0.200000	safety_first_pm20_10	0.924886	0.428571	0.600000	0.612903	0.750000	0.760000	pass	review	CEACAM5;EPCAM;ERBB2;NECTIN2;PECAM1	CDH17;CHRNA5;IL12RB2;LRRC15;ULBP2
86	weight_perturbation	safety_first	0.200000	safety_first_pm20_11	0.917715	0.538462	0.666667	0.666667	0.800000	0.800000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
87	weight_perturbation	safety_first	0.200000	safety_first_pm20_12	0.953782	0.666667	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
88	weight_perturbation	safety_first	0.200000	safety_first_pm20_13	0.950373	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
89	weight_perturbation	safety_first	0.200000	safety_first_pm20_14	0.910703	0.428571	0.600000	0.666667	0.750000	0.800000	pass	review	CEACAM5;EPCAM;ERBB2;NECTIN2;PECAM1	CDH17;CHRNA5;IL12RB2;LRRC15;ULBP2
90	weight_perturbation	safety_first	0.200000	safety_first_pm20_15	0.952688	0.538462	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
91	weight_perturbation	safety_first	0.200000	safety_first_pm20_16	0.976404	0.818182	0.818182	0.666667	0.900000	0.800000	pass	pass	DSC2;ERBB2	LRRC15;ULBP2
92	weight_perturbation	safety_first	0.200000	safety_first_pm20_17	0.961482	0.666667	0.666667	0.754386	0.800000	0.860000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
93	weight_perturbation	safety_first	0.200000	safety_first_pm20_18	0.933457	0.538462	0.666667	0.666667	0.800000	0.800000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
94	weight_perturbation	safety_first	0.200000	safety_first_pm20_19	0.939871	0.538462	0.666667	0.639344	0.800000	0.780000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
95	weight_perturbation	safety_first	0.200000	safety_first_pm20_20	0.947922	0.538462	0.666667	0.818182	0.800000	0.900000	pass	pass	EPCAM;ERBB2;IL2RG;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
96	weight_perturbation	safety_first	0.200000	safety_first_pm20_21	0.955973	0.666667	0.739130	0.666667	0.850000	0.800000	pass	pass	EPCAM;ERBB2;NECTIN2	CHRNA5;LRRC15;ULBP2
97	weight_perturbation	safety_first	0.200000	safety_first_pm20_22	0.930579	0.666667	0.666667	0.724138	0.800000	0.840000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
98	weight_perturbation	safety_first	0.200000	safety_first_pm20_23	0.963150	0.538462	0.739130	0.724138	0.850000	0.840000	pass	pass	EPCAM;ERBB2;PECAM1	IL12RB2;LRRC15;ULBP2
99	weight_perturbation	safety_first	0.200000	safety_first_pm20_24	0.953994	0.538462	0.666667	0.785714	0.800000	0.880000	pass	pass	EPCAM;ERBB2;JAG1;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
100	weight_perturbation	safety_first	0.200000	safety_first_pm20_25	0.928840	0.538462	0.666667	0.694915	0.800000	0.820000	pass	pass	EPCAM;ERBB2;NECTIN2;PECAM1	CHRNA5;IL12RB2;LRRC15;ULBP2
101	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_1	0.968813	0.333333	0.481481	0.851852	0.650000	0.920000	pass	review	ALPG;HLA-DRB3;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1;TNFRSF11A	ATP1B3;CD47;CD9;HLA-A;HLA-DPB1;LSR;SLC3A2
102	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_2	0.971766	0.428571	0.538462	0.818182	0.700000	0.900000	pass	review	ALPG;HLA-DRB3;HLA-DRB4;KIR2DL5A;KIR2DS1;TNFRSF11A	CD47;CD9;HLA-A;HLA-DPB1;LSR;SLC3A2
103	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_3	0.981102	0.428571	0.818182	0.886792	0.900000	0.940000	pass	pass	ALPG;TNFRSF11A	CD9;HLA-A
104	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_4	0.979699	0.333333	0.481481	0.851852	0.650000	0.920000	pass	review	ALPG;HLA-DRB3;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1;TNFRSF11A	ATP1B3;BTN3A3;CD9;CLDN4;HLA-A;HLA-DPB1;LSR
105	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_5	0.978098	0.428571	0.818182	0.923077	0.900000	0.960000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
106	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_6	0.981459	0.818182	0.739130	0.886792	0.850000	0.940000	pass	pass	ALPG;IL2RG;TNFRSF11A	CD9;HLA-DPB1;LSR
107	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_7	0.989219	0.666667	0.904762	0.886792	0.950000	0.940000	pass	pass	ALPG	HLA-DPB1
108	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_8	0.980141	0.428571	0.739130	0.851852	0.850000	0.920000	pass	pass	ALPG;DSC2;TNFRSF11A	CD9;HLA-A;HLA-DPB1
109	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_9	0.982840	0.428571	0.818182	0.851852	0.900000	0.920000	pass	pass	ALPG;TNFRSF11A	CD9;HLA-A
110	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_10	0.977239	0.428571	0.739130	0.851852	0.850000	0.920000	pass	pass	ALPG;DSC2;TNFRSF11A	HLA-A;HLA-DPB1;LSR
111	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_11	0.983052	0.818182	0.818182	0.923077	0.900000	0.960000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
112	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_12	0.972735	0.428571	0.739130	0.886792	0.850000	0.940000	pass	pass	ALPG;IL2RG;TNFRSF11A	HLA-A;HLA-DPB1;LSR
113	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_13	0.985528	0.538462	0.818182	0.886792	0.900000	0.940000	pass	pass	ALPG;TNFRSF11A	CD9;HLA-A
114	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_14	0.986938	0.428571	0.818182	0.851852	0.900000	0.920000	pass	pass	ALPG;IL2RG	CD9;LSR
115	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_15	0.985113	0.538462	0.818182	0.851852	0.900000	0.920000	pass	pass	ALPG;TNFRSF11A	CD9;HLA-A
116	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_16	0.982700	0.428571	0.818182	0.886792	0.900000	0.940000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
117	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_17	0.992150	0.666667	0.818182	0.960784	0.900000	0.980000	pass	pass	ALPG;IL2RG	HLA-DPB1;LSR
118	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_18	0.981535	0.428571	0.818182	0.886792	0.900000	0.940000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
119	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_19	0.977712	0.428571	0.739130	0.923077	0.850000	0.960000	pass	pass	ALPG;IL2RG;TNFRSF11A	CD9;HLA-A;HLA-DPB1
120	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_20	0.986595	0.538462	0.818182	0.851852	0.900000	0.920000	pass	pass	ALPG;IL2RG	BTN3A3;CD9
121	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_21	0.983056	0.538462	0.739130	0.851852	0.850000	0.920000	pass	pass	ALPG;IL2RG;TNFRSF11A	CD9;HLA-DPB1;LSR
122	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_22	0.988400	0.818182	0.818182	0.923077	0.900000	0.960000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
123	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_23	0.981073	0.666667	0.818182	0.923077	0.900000	0.960000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
124	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_24	0.993146	0.818182	0.904762	0.923077	0.950000	0.960000	pass	pass	ALPG	CD9
125	weight_perturbation	adc_focused	0.100000	adc_focused_pm10_25	0.980200	0.666667	0.818182	0.923077	0.900000	0.960000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
126	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_1	0.959854	0.428571	0.818182	0.851852	0.900000	0.920000	pass	pass	ALPG;TNFRSF11A	HLA-A;SLC3A2
127	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_2	0.981873	0.818182	0.739130	0.818182	0.850000	0.900000	pass	pass	ALPG;IL2RG;TNFRSF11A	CD9;HLA-DPB1;LSR
128	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_3	0.987233	0.818182	0.739130	0.818182	0.850000	0.900000	pass	pass	ALPG;DSC2;TNFRSF11A	HLA-A;HLA-DPB1;LSR
129	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_4	0.977879	0.666667	0.818182	0.818182	0.900000	0.900000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
130	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_5	0.996837	0.428571	0.666667	0.851852	0.800000	0.920000	pass	pass	HLA-DRB3;HLA-DRB4;KIR2DL5A;KIR2DS1	BTN3A3;CD9;GPRC5A;HLA-A
131	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_6	0.964716	0.333333	0.739130	0.818182	0.850000	0.900000	pass	pass	ALPG;IL2RG;TNFRSF11A	CD9;HLA-DPB1;LSR
132	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_7	0.979670	0.818182	0.818182	0.886792	0.900000	0.940000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
133	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_8	0.976801	0.333333	0.739130	0.818182	0.850000	0.900000	pass	pass	ALPG;IL2RG;TNFRSF11A	HLA-A;HLA-DPB1;LSR
134	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_9	0.976983	0.538462	0.739130	0.851852	0.850000	0.920000	pass	pass	ALPG;IL2RG;TNFRSF11A	BTN3A3;HLA-A;SLC3A2
135	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_10	0.980935	0.333333	0.538462	0.754386	0.700000	0.860000	pass	review	ALPG;HLA-DRB3;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1	ATP1B3;BTN3A3;CD47;CD9;CDH1;CLDN4
136	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_11	0.973998	0.818182	0.739130	0.754386	0.850000	0.860000	pass	pass	ALPG;DSC2;TNFRSF11A	HLA-A;HLA-DPB1;LSR
