hgnc_symbol	baseline_rank_v2	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	ci_contained_in_top40	top20_frequency	n_simulations	simulation_seed	component_noise_sd
LRRC15	22	36.636000	30.505289	5.000000	27.000000	110.525000	105.525000	false	0.390000	500	20260531	0.080000
ERBB2	20	37.362000	32.561133	5.000000	28.500000	125.000000	120.000000	false	0.342000	500	20260531	0.080000
ULBP2	27	42.068000	37.096518	4.000000	31.000000	135.000000	131.000000	false	0.312000	500	20260531	0.080000
HLA-DPB1	23	40.142000	33.410873	5.000000	31.500000	124.050000	119.050000	false	0.320000	500	20260531	0.080000
BTN3A3	24	41.780000	34.077884	4.000000	32.000000	121.525000	117.525000	false	0.298000	500	20260531	0.080000
CDH17	28	44.084000	38.227367	5.000000	32.000000	142.050000	137.050000	false	0.326000	500	20260531	0.080000
HLA-A	21	45.340000	38.044331	7.000000	34.000000	151.575000	144.575000	false	0.276000	500	20260531	0.080000
CD9	25	46.720000	36.662650	7.000000	36.000000	143.575000	136.575000	false	0.248000	500	20260531	0.080000
NEO1	33	49.382000	39.491052	6.000000	36.000000	152.050000	146.050000	false	0.244000	500	20260531	0.080000
CD47	29	47.744000	39.064235	8.000000	37.000000	152.625000	144.625000	false	0.248000	500	20260531	0.080000
INSR	35	50.580000	38.380173	6.000000	42.000000	143.525000	137.525000	false	0.250000	500	20260531	0.080000
TGFBR1	30	53.130000	40.191988	5.000000	43.500000	140.525000	135.525000	false	0.210000	500	20260531	0.080000
LSR	26	53.694000	36.211530	8.475000	44.000000	148.000000	139.525000	false	0.152000	500	20260531	0.080000
CD86	37	53.808000	41.447013	5.475000	44.000000	159.725000	154.250000	false	0.190000	500	20260531	0.080000
EVI2B	43	57.424000	46.338783	6.475000	44.000000	183.150000	176.675000	false	0.210000	500	20260531	0.080000
NOTCH3	38	55.804000	41.828182	8.000000	45.500000	161.525000	153.525000	false	0.208000	500	20260531	0.080000
CDH1	34	59.134000	40.657325	12.000000	48.000000	161.525000	149.525000	false	0.116000	500	20260531	0.080000
NOTCH2	47	62.066000	48.605046	8.000000	48.000000	186.575000	178.575000	false	0.154000	500	20260531	0.080000
CHRNA5	36	57.874000	41.363656	7.475000	49.000000	167.000000	159.525000	false	0.150000	500	20260531	0.080000
SLC3A2	39	59.176000	41.907966	8.475000	49.500000	164.000000	155.525000	false	0.140000	500	20260531	0.080000
GPRC5A	32	59.430000	39.757394	10.000000	49.500000	158.050000	148.050000	false	0.126000	500	20260531	0.080000
IL12RB2	44	61.320000	46.824894	8.000000	50.000000	180.150000	172.150000	false	0.184000	500	20260531	0.080000
CLDN4	31	61.892000	43.961182	13.000000	51.000000	170.975000	157.975000	false	0.080000	500	20260531	0.080000
ITGB1	41	62.250000	42.854317	10.000000	51.000000	176.150000	166.150000	false	0.144000	500	20260531	0.080000
MET	45	62.516000	45.651439	10.000000	51.000000	191.050000	181.050000	false	0.140000	500	20260531	0.080000
MMP14	46	64.384000	44.176415	12.000000	53.500000	173.050000	161.050000	false	0.104000	500	20260531	0.080000
CD44	40	62.690000	38.894826	11.000000	54.000000	155.000000	144.000000	false	0.100000	500	20260531	0.080000
HLA-B	48	68.530000	50.514320	11.475000	55.000000	185.050000	173.575000	false	0.098000	500	20260531	0.080000
NT5E	50	68.906000	51.172281	9.475000	56.500000	195.525000	186.050000	false	0.110000	500	20260531	0.080000
ADAM10	49	67.680000	43.966757	13.000000	59.000000	183.575000	170.575000	false	0.088000	500	20260531	0.080000
ATP1B3	42	69.456000	43.063639	13.475000	59.000000	171.100000	157.625000	false	0.060000	500	20260531	0.080000
FZD6	51	70.988000	50.713307	9.475000	59.500000	193.050000	183.575000	false	0.108000	500	20260531	0.080000
PROM1	55	73.244000	44.709578	16.000000	63.000000	180.825000	164.825000	false	0.062000	500	20260531	0.080000
ITGA3	53	73.802000	48.008838	13.000000	63.000000	187.525000	174.525000	false	0.074000	500	20260531	0.080000
TNFRSF21	54	75.820000	46.870345	16.000000	65.000000	195.000000	179.000000	false	0.056000	500	20260531	0.080000
SLC1A5	52	76.176000	50.359320	13.000000	65.000000	213.200000	200.200000	false	0.068000	500	20260531	0.080000
CD2	68	81.006000	58.517506	11.000000	67.000000	233.300000	222.300000	false	0.090000	500	20260531	0.080000
CEACAM6	57	79.566000	49.692619	11.000000	67.500000	200.000000	189.000000	false	0.054000	500	20260531	0.080000
ANO1	58	79.884000	50.737473	16.475000	69.000000	212.625000	196.150000	false	0.052000	500	20260531	0.080000
SPINT2	56	82.102000	50.450273	16.000000	70.000000	215.625000	199.625000	false	0.042000	500	20260531	0.080000
PODXL	66	86.076000	56.995150	14.000000	72.000000	235.775000	221.775000	false	0.056000	500	20260531	0.080000
SLC7A5	61	83.330000	54.395062	14.000000	73.000000	210.150000	196.150000	false	0.070000	500	20260531	0.080000
GRIN2D	62	88.728000	57.773190	17.475000	74.500000	237.150000	219.675000	false	0.040000	500	20260531	0.080000
ADAM12	63	85.504000	57.103762	12.475000	76.000000	217.100000	204.625000	false	0.072000	500	20260531	0.080000
ICAM1	70	88.250000	58.175737	16.475000	76.000000	241.525000	225.050000	false	0.042000	500	20260531	0.080000
MYOF	60	83.768000	49.377591	17.475000	77.000000	203.100000	185.625000	false	0.046000	500	20260531	0.080000
IFNGR2	64	92.254000	56.396299	19.000000	78.500000	225.000000	206.000000	false	0.032000	500	20260531	0.080000
CD46	67	89.246000	55.173560	14.475000	79.500000	225.675000	211.200000	false	0.052000	500	20260531	0.080000
HLA-DRA	59	89.692000	50.245102	20.000000	80.000000	211.000000	191.000000	false	0.028000	500	20260531	0.080000
SLC40A1	69	92.052000	59.689320	17.000000	80.000000	219.050000	202.050000	false	0.050000	500	20260531	0.080000
FAS	76	95.394000	61.765692	16.000000	83.000000	242.050000	226.050000	false	0.052000	500	20260531	0.080000
IL21R	71	94.942000	58.662161	14.475000	84.000000	243.000000	228.525000	false	0.050000	500	20260531	0.080000
GPR160	78	101.122000	60.720351	22.950000	87.000000	262.575000	239.625000	false	0.024000	500	20260531	0.080000
HFE	73	101.660000	62.171432	18.000000	87.500000	247.000000	229.000000	false	0.036000	500	20260531	0.080000
CPD	75	100.498000	56.968560	22.000000	88.000000	232.625000	210.625000	false	0.024000	500	20260531	0.080000
HLA-C	65	100.094000	57.697792	21.475000	90.000000	229.525000	208.050000	false	0.020000	500	20260531	0.080000
IL10RB	77	100.790000	62.729482	17.475000	90.500000	253.525000	236.050000	false	0.042000	500	20260531	0.080000
SEMA4B	80	107.494000	67.584297	20.000000	91.000000	275.150000	255.150000	false	0.030000	500	20260531	0.080000
HLA-DRB1	74	105.824000	61.593771	22.475000	91.500000	262.300000	239.825000	false	0.018000	500	20260531	0.080000
F11R	72	104.852000	59.363576	25.950000	93.500000	241.250000	215.300000	false	0.010000	500	20260531	0.080000
CXADR	84	103.366000	55.621647	25.475000	95.000000	235.050000	209.575000	false	0.016000	500	20260531	0.080000
EPHA2	85	111.798000	70.890960	21.000000	95.500000	276.625000	255.625000	false	0.014000	500	20260531	0.080000
IFITM1	82	112.490000	63.499277	24.000000	100.000000	252.050000	228.050000	false	0.018000	500	20260531	0.080000
NRP2	90	118.116000	73.649841	21.000000	101.000000	301.675000	280.675000	false	0.022000	500	20260531	0.080000
CEMIP2	83	113.792000	61.700751	25.000000	101.500000	258.925000	233.925000	false	0.020000	500	20260531	0.080000
CD4	99	115.822000	70.055162	21.475000	102.000000	284.525000	263.050000	false	0.024000	500	20260531	0.080000
ADGRE5	89	113.726000	64.612076	25.475000	104.000000	271.000000	245.525000	false	0.016000	500	20260531	0.080000
CLDN7	79	117.296000	61.521200	30.475000	104.500000	255.525000	225.050000	false	0.006000	500	20260531	0.080000
CD55	81	115.818000	64.212517	28.000000	105.000000	262.525000	234.525000	false	0.012000	500	20260531	0.080000
CD84	88	116.380000	69.958072	24.475000	105.000000	278.825000	254.350000	false	0.018000	500	20260531	0.080000
ITGB2	97	120.526000	69.759258	24.000000	105.000000	280.000000	256.000000	false	0.018000	500	20260531	0.080000
ITGA2	86	119.418000	69.402310	26.000000	106.000000	287.625000	261.625000	false	0.012000	500	20260531	0.080000
CD48	108	124.936000	77.069237	22.475000	107.500000	321.400000	298.925000	false	0.024000	500	20260531	0.080000
PLAUR	94	123.008000	74.837405	25.475000	108.000000	296.050000	270.575000	false	0.018000	500	20260531	0.080000
ANO6	87	122.366000	69.943751	29.000000	109.000000	280.250000	251.250000	false	0.008000	500	20260531	0.080000
CSF1R	100	124.728000	70.391135	27.000000	109.000000	296.575000	269.575000	false	0.008000	500	20260531	0.080000
HLA-DQA1	105	126.078000	72.726985	23.950000	111.000000	297.100000	273.150000	false	0.018000	500	20260531	0.080000
PTPRK	98	128.746000	71.137406	31.475000	112.000000	299.525000	268.050000	false	0.004000	500	20260531	0.080000
CD82	93	123.542000	68.478426	30.425000	113.500000	286.100000	255.675000	false	0.010000	500	20260531	0.080000
EGFR	102	125.190000	67.603123	28.000000	114.000000	280.100000	252.100000	false	0.012000	500	20260531	0.080000
LRP5	91	129.614000	68.737258	30.000000	117.000000	304.100000	274.100000	false	0.004000	500	20260531	0.080000
TNFRSF10A	92	125.922000	68.366042	25.475000	118.000000	278.100000	252.625000	false	0.018000	500	20260531	0.080000
HLA-E	95	131.956000	71.348576	28.475000	118.000000	291.825000	263.350000	false	0.004000	500	20260531	0.080000
CD109	111	138.486000	81.408652	30.000000	119.500000	312.050000	282.050000	false	0.010000	500	20260531	0.080000
PTPRH	112	137.116000	83.417789	21.475000	120.000000	348.575000	327.100000	false	0.024000	500	20260531	0.080000
ALPP	113	135.226000	77.381462	30.000000	121.000000	333.625000	303.625000	false	0.012000	500	20260531	0.080000
ZDHHC5	104	137.304000	74.105971	38.000000	121.000000	324.100000	286.100000	false	0.002000	500	20260531	0.080000
MUC17	109	135.688000	74.145112	29.425000	123.500000	312.725000	283.300000	false	0.014000	500	20260531	0.080000
AXL	116	136.404000	72.116700	29.475000	124.000000	297.150000	267.675000	false	0.010000	500	20260531	0.080000
DDR1	107	137.470000	68.881394	39.475000	124.000000	303.050000	263.575000	false	0.004000	500	20260531	0.080000
ERBB3	101	137.338000	69.670595	37.000000	125.000000	305.575000	268.575000	false	0.004000	500	20260531	0.080000
DSG2	96	138.194000	68.238180	40.000000	125.000000	299.575000	259.575000	false	0.002000	500	20260531	0.080000
OCLN	106	139.846000	72.980948	35.425000	128.500000	310.200000	274.775000	false	0.004000	500	20260531	0.080000
SLC6A14	110	140.540000	79.606072	29.950000	129.500000	332.000000	302.050000	false	0.008000	500	20260531	0.080000
FCGR2A	118	140.564000	83.246994	29.000000	129.500000	343.000000	314.000000	false	0.012000	500	20260531	0.080000
FXYD5	103	142.116000	69.066917	43.000000	131.500000	303.775000	260.775000	false	0.002000	500	20260531	0.080000
TNFRSF14	115	143.482000	77.661421	31.475000	133.000000	319.050000	287.575000	false	0.012000	500	20260531	0.080000
SLC6A6	122	144.696000	77.602757	30.000000	133.000000	321.525000	291.525000	false	0.006000	500	20260531	0.080000
ECE1	124	146.226000	79.794243	31.950000	134.500000	336.675000	304.725000	false	0.010000	500	20260531	0.080000
TSPAN14	114	151.474000	76.560462	38.475000	135.000000	329.000000	290.525000	false	0.004000	500	20260531	0.080000
FCGR1A	125	148.576000	84.961032	27.475000	135.500000	327.675000	300.200000	false	0.016000	500	20260531	0.080000
SLC16A3	120	148.430000	73.870093	40.425000	137.000000	310.000000	269.575000	false	0.004000	500	20260531	0.080000
ATP2C2	130	151.406000	78.592587	36.475000	137.000000	322.100000	285.625000	false	0.010000	500	20260531	0.080000
LRRC26	127	153.566000	83.592326	39.000000	137.000000	344.575000	305.575000	false	0.006000	500	20260531	0.080000
SERINC5	117	147.832000	77.018436	41.475000	138.000000	328.575000	287.100000	false	0.002000	500	20260531	0.080000
HRH1	126	148.506000	78.798988	32.950000	140.000000	336.200000	303.250000	false	0.002000	500	20260531	0.080000
TGOLN2	136	156.632000	84.066157	35.475000	140.500000	363.625000	328.150000	false	0.002000	500	20260531	0.080000
EFNB1	119	155.264000	76.529470	50.950000	143.000000	332.000000	281.050000	false	0.002000	500	20260531	0.080000
HLA-DOA	128	155.688000	80.243134	35.000000	143.000000	331.575000	296.575000	false	0.004000	500	20260531	0.080000
TNFSF13B	121	158.756000	79.498330	39.000000	145.000000	347.525000	308.525000	false	0.002000	500	20260531	0.080000
HLA-DQB2	123	158.926000	84.034994	35.475000	146.500000	350.050000	314.575000	false	0.004000	500	20260531	0.080000
CEACAM7	129	159.826000	84.891465	41.475000	146.500000	366.050000	324.575000	false	0.004000	500	20260531	0.080000
CD38	137	159.242000	83.561117	35.000000	149.000000	355.625000	320.625000	false	0.006000	500	20260531	0.080000
LRP10	131	170.482000	91.514608	42.475000	151.000000	381.675000	339.200000	false	0.004000	500	20260531	0.080000
LY75	139	171.348000	92.038149	43.475000	151.000000	408.500000	365.025000	false	0.002000	500	20260531	0.080000
TNFRSF9	145	171.072000	99.318715	33.950000	152.000000	396.675000	362.725000	false	0.006000	500	20260531	0.080000
CLDN3	132	166.714000	80.722192	49.950000	153.000000	350.625000	300.675000	false	0.000000	500	20260531	0.080000
HLA-DRB5	140	164.024000	84.996401	37.900000	154.500000	355.050000	317.150000	false	0.002000	500	20260531	0.080000
AMIGO2	151	164.316000	87.170991	37.000000	154.500000	361.525000	324.525000	false	0.004000	500	20260531	0.080000
PDGFRB	143	164.556000	80.971870	45.475000	154.500000	355.100000	309.625000	false	0.000000	500	20260531	0.080000
C11orf24	142	168.038000	77.774870	51.475000	157.000000	355.575000	304.100000	false	0.000000	500	20260531	0.080000
SLC30A1	154	169.508000	84.614497	43.475000	157.000000	382.050000	338.575000	false	0.002000	500	20260531	0.080000
THY1	146	173.358000	84.595239	56.000000	157.000000	362.400000	306.400000	false	0.006000	500	20260531	0.080000
TRPV2	148	173.604000	86.646144	49.000000	158.000000	366.525000	317.525000	false	0.002000	500	20260531	0.080000
CDH11	152	168.632000	83.527590	40.475000	159.000000	367.100000	326.625000	false	0.002000	500	20260531	0.080000
CNNM4	150	170.882000	79.721258	44.475000	160.500000	335.000000	290.525000	false	0.000000	500	20260531	0.080000
PVR	144	172.628000	82.592352	45.475000	161.000000	362.675000	317.200000	false	0.002000	500	20260531	0.080000
CD83	160	175.076000	86.256354	41.475000	162.000000	372.575000	331.100000	false	0.004000	500	20260531	0.080000
PTPRJ	141	170.652000	87.110984	39.000000	162.500000	367.625000	328.625000	false	0.004000	500	20260531	0.080000
MSLN	158	173.240000	86.235837	44.475000	164.000000	353.150000	308.675000	false	0.002000	500	20260531	0.080000
SLC12A2	138	171.786000	78.945710	52.475000	165.000000	354.525000	302.050000	false	0.000000	500	20260531	0.080000
CD37	157	173.288000	84.168056	49.475000	165.000000	370.575000	321.100000	false	0.002000	500	20260531	0.080000
NFAM1	155	173.332000	91.695594	38.900000	165.000000	383.575000	344.675000	false	0.002000	500	20260531	0.080000
CD180	156	176.092000	89.224580	41.000000	166.000000	387.525000	346.525000	false	0.004000	500	20260531	0.080000
PTK7	165	179.244000	90.222129	41.475000	166.000000	379.050000	337.575000	false	0.004000	500	20260531	0.080000
ST14	134	180.202000	83.127381	62.475000	167.000000	393.525000	331.050000	false	0.000000	500	20260531	0.080000
TSPAN15	162	186.654000	88.199891	56.475000	167.000000	391.150000	334.675000	false	0.000000	500	20260531	0.080000
CCRL2	135	174.638000	83.921132	45.000000	167.500000	375.100000	330.100000	false	0.000000	500	20260531	0.080000
F2RL1	149	177.548000	83.282457	48.475000	167.500000	367.525000	319.050000	false	0.002000	500	20260531	0.080000
NCSTN	133	177.184000	77.486893	61.475000	168.000000	362.150000	300.675000	false	0.000000	500	20260531	0.080000
CD248	166	186.438000	93.964338	52.475000	169.000000	414.100000	361.625000	false	0.004000	500	20260531	0.080000
EPHB2	147	180.390000	82.303716	55.475000	169.500000	376.250000	320.775000	false	0.002000	500	20260531	0.080000
SECTM1	159	181.420000	83.838352	49.000000	170.000000	372.525000	323.525000	false	0.002000	500	20260531	0.080000
ITGB8	153	176.214000	78.556186	56.000000	171.000000	355.050000	299.050000	false	0.002000	500	20260531	0.080000
LAIR1	168	185.446000	93.509181	44.950000	172.500000	406.100000	361.150000	false	0.004000	500	20260531	0.080000
SIGLEC10	183	192.456000	97.432594	44.950000	175.000000	412.575000	367.625000	false	0.002000	500	20260531	0.080000
BMPR2	161	188.792000	85.871652	57.000000	178.500000	390.575000	333.575000	false	0.000000	500	20260531	0.080000
BTN3A1	164	187.754000	88.834930	45.475000	179.500000	386.575000	341.100000	false	0.000000	500	20260531	0.080000
IGFLR1	178	190.934000	90.840110	43.425000	181.000000	405.625000	362.200000	false	0.004000	500	20260531	0.080000
ITGA1	169	194.086000	93.853458	56.425000	181.000000	432.525000	376.100000	false	0.004000	500	20260531	0.080000
NMUR2	180	195.256000	98.826777	48.475000	184.000000	420.725000	372.250000	false	0.000000	500	20260531	0.080000
GLG1	175	200.718000	88.336658	67.475000	185.000000	393.525000	326.050000	false	0.000000	500	20260531	0.080000
MCOLN1	170	196.336000	100.104590	47.475000	187.500000	413.575000	366.100000	false	0.000000	500	20260531	0.080000
ITGAX	167	195.574000	89.965260	49.000000	188.000000	403.725000	354.725000	false	0.004000	500	20260531	0.080000
SMAGP	171	203.796000	88.815352	63.000000	188.000000	404.200000	341.200000	false	0.000000	500	20260531	0.080000
HLA-F	173	202.618000	96.290663	50.475000	188.500000	414.050000	363.575000	false	0.002000	500	20260531	0.080000
NECTIN3	182	200.238000	93.858255	48.425000	189.000000	416.150000	367.725000	false	0.000000	500	20260531	0.080000
ROBO1	176	202.284000	95.068815	57.000000	191.000000	413.050000	356.050000	false	0.002000	500	20260531	0.080000
HLA-DQB1	181	205.636000	89.345199	77.475000	191.000000	405.150000	327.675000	false	0.000000	500	20260531	0.080000
ANTXR1	189	210.168000	105.185740	55.000000	191.000000	443.275000	388.275000	false	0.002000	500	20260531	0.080000
MICB	177	207.420000	105.075389	54.900000	191.500000	447.150000	392.250000	false	0.006000	500	20260531	0.080000
MMP15	174	201.612000	91.430041	74.000000	192.000000	415.050000	341.050000	false	0.000000	500	20260531	0.080000
OR2I1	163	207.664000	104.843270	51.000000	192.500000	435.000000	384.000000	false	0.000000	500	20260531	0.080000
ITPR3	179	204.720000	88.784949	68.475000	193.000000	416.050000	347.575000	false	0.002000	500	20260531	0.080000
CD276	172	208.222000	91.987718	75.475000	195.000000	413.200000	337.725000	false	0.000000	500	20260531	0.080000
CD28	185	209.480000	105.909013	51.475000	195.000000	476.100000	424.625000	false	0.002000	500	20260531	0.080000
CEACAM1	192	213.750000	97.216529	65.950000	197.500000	433.575000	367.625000	false	0.000000	500	20260531	0.080000
IL15RA	188	216.462000	101.278226	66.000000	198.500000	455.000000	389.000000	false	0.000000	500	20260531	0.080000
CDH6	211	221.644000	106.506189	61.950000	199.500000	472.200000	410.250000	false	0.002000	500	20260531	0.080000
TRABD2A	190	213.032000	97.964571	64.475000	201.500000	418.050000	353.575000	false	0.002000	500	20260531	0.080000
CLDN2	201	212.204000	95.882121	69.425000	202.500000	449.575000	380.150000	false	0.000000	500	20260531	0.080000
MCAM	184	207.408000	91.990990	51.475000	203.000000	405.525000	354.050000	false	0.000000	500	20260531	0.080000
PTPRB	195	213.682000	100.944204	55.475000	204.500000	449.725000	394.250000	false	0.000000	500	20260531	0.080000
LTBR	187	217.584000	94.587910	70.000000	206.000000	430.625000	360.625000	false	0.000000	500	20260531	0.080000
ULBP3	194	220.284000	93.364539	68.850000	206.500000	427.300000	358.450000	false	0.000000	500	20260531	0.080000
APMAP	186	215.266000	98.326942	64.475000	207.500000	450.250000	385.775000	false	0.000000	500	20260531	0.080000
NPTN	197	218.474000	94.713900	80.425000	208.000000	434.575000	354.150000	false	0.000000	500	20260531	0.080000
MR1	205	222.648000	109.097739	60.950000	208.000000	496.150000	435.200000	false	0.000000	500	20260531	0.080000
SLC39A14	196	218.200000	97.037563	61.950000	208.500000	426.100000	364.150000	false	0.000000	500	20260531	0.080000
SLCO5A1	206	224.324000	100.192635	69.325000	211.000000	444.450000	375.125000	false	0.000000	500	20260531	0.080000
CD70	193	224.108000	102.009785	62.375000	213.500000	446.525000	384.150000	false	0.000000	500	20260531	0.080000
ITGB7	198	226.870000	117.908668	54.000000	216.500000	482.675000	428.675000	false	0.004000	500	20260531	0.080000
CD3G	216	228.204000	104.250038	69.475000	217.000000	467.675000	398.200000	false	0.000000	500	20260531	0.080000
SPN	210	222.758000	99.841455	54.900000	217.500000	437.000000	382.100000	false	0.002000	500	20260531	0.080000
PTAFR	209	225.002000	97.621524	62.475000	218.000000	437.525000	375.050000	false	0.000000	500	20260531	0.080000
TACSTD2	202	224.520000	101.333976	64.475000	219.000000	453.625000	389.150000	false	0.000000	500	20260531	0.080000
BTN1A1	208	231.962000	102.788421	73.900000	220.000000	465.925000	392.025000	false	0.000000	500	20260531	0.080000
IL27RA	214	237.448000	113.572817	63.475000	220.000000	487.725000	424.250000	false	0.000000	500	20260531	0.080000
EFNB2	204	235.842000	99.010258	77.000000	220.500000	472.575000	395.575000	false	0.000000	500	20260531	0.080000
EDAR	200	227.846000	90.398064	86.475000	221.000000	423.100000	336.625000	false	0.000000	500	20260531	0.080000
SORT1	224	239.350000	116.869913	66.000000	221.000000	505.525000	439.525000	false	0.000000	500	20260531	0.080000
PLVAP	199	231.370000	100.047589	71.000000	221.500000	465.525000	394.525000	false	0.000000	500	20260531	0.080000
CD74	191	233.660000	91.603618	85.900000	222.000000	439.150000	353.250000	false	0.000000	500	20260531	0.080000
PLXNC1	218	241.972000	112.192413	66.425000	222.500000	481.150000	414.725000	false	0.002000	500	20260531	0.080000
TSPAN17	213	231.862000	98.174964	61.425000	223.000000	459.050000	397.625000	false	0.000000	500	20260531	0.080000
LPAR6	212	234.944000	105.027169	70.000000	223.000000	466.525000	396.525000	false	0.000000	500	20260531	0.080000
TNFRSF12A	203	236.594000	92.368832	86.950000	224.500000	450.000000	363.050000	false	0.000000	500	20260531	0.080000
TAS1R3	215	234.884000	99.012107	79.425000	226.000000	451.525000	372.100000	false	0.000000	500	20260531	0.080000
CCR4	227	241.960000	111.076633	73.375000	226.500000	489.675000	416.300000	false	0.000000	500	20260531	0.080000
EMB	234	247.020000	119.354642	57.425000	229.000000	533.400000	475.975000	false	0.000000	500	20260531	0.080000
CD226	233	245.990000	108.995826	84.475000	229.500000	496.625000	412.150000	false	0.000000	500	20260531	0.080000
SIGLEC15	217	239.316000	117.297645	62.000000	230.000000	501.525000	439.525000	false	0.002000	500	20260531	0.080000
ICOS	223	244.962000	106.147554	80.000000	230.000000	484.200000	404.200000	false	0.000000	500	20260531	0.080000
GJB4	222	243.942000	104.870350	80.475000	232.500000	481.525000	401.050000	false	0.000000	500	20260531	0.080000
PDPN	236	248.574000	111.164309	70.900000	235.500000	507.625000	436.725000	false	0.000000	500	20260531	0.080000
CD274	232	249.144000	107.849257	71.475000	235.500000	489.575000	418.100000	false	0.000000	500	20260531	0.080000
CD151	219	250.732000	96.135843	102.475000	236.500000	472.525000	370.050000	false	0.000000	500	20260531	0.080000
SLC9A1	230	249.404000	96.505292	85.375000	237.500000	449.050000	363.675000	false	0.000000	500	20260531	0.080000
NOTCH1	225	246.210000	96.656893	83.425000	238.000000	443.575000	360.150000	false	0.000000	500	20260531	0.080000
ICOSLG	238	256.108000	114.210720	83.475000	240.000000	507.050000	423.575000	false	0.000000	500	20260531	0.080000
IL6ST	240	257.842000	108.198349	94.475000	242.000000	507.000000	412.525000	false	0.000000	500	20260531	0.080000
PKD2L1	226	253.676000	105.581143	85.900000	242.500000	473.050000	387.150000	false	0.000000	500	20260531	0.080000
IL13RA1	228	262.050000	118.749798	94.950000	243.000000	574.675000	479.725000	false	0.000000	500	20260531	0.080000
ABCC1	253	260.642000	106.473015	94.475000	244.000000	511.300000	416.825000	false	0.000000	500	20260531	0.080000
IL12RB1	237	256.734000	126.731705	61.950000	245.000000	538.400000	476.450000	false	0.000000	500	20260531	0.080000
TSPAN6	246	260.354000	109.347219	87.950000	245.500000	496.575000	408.625000	false	0.002000	500	20260531	0.080000
PCDH1	220	257.168000	99.647896	110.950000	246.000000	476.050000	365.100000	false	0.000000	500	20260531	0.080000
ADGRA2	244	260.410000	111.157392	81.475000	246.500000	500.775000	419.300000	false	0.000000	500	20260531	0.080000
GINM1	231	259.656000	105.684891	89.475000	247.000000	483.525000	394.050000	false	0.000000	500	20260531	0.080000
SDC2	241	259.924000	105.940062	85.950000	247.500000	483.150000	397.200000	false	0.000000	500	20260531	0.080000
SLC39A4	207	257.816000	97.003761	100.900000	248.500000	484.000000	383.100000	false	0.000000	500	20260531	0.080000
PROM2	250	257.914000	112.352431	72.425000	248.500000	498.300000	425.875000	false	0.000000	500	20260531	0.080000
SUSD2	249	264.360000	115.768506	91.475000	250.000000	546.150000	454.675000	false	0.000000	500	20260531	0.080000
CALCRL	258	264.326000	109.835967	93.475000	251.000000	500.150000	406.675000	false	0.000000	500	20260531	0.080000
PCDH7	229	257.650000	108.394734	75.000000	251.500000	497.525000	422.525000	false	0.000000	500	20260531	0.080000
ENTPD1	248	262.090000	102.631771	102.475000	252.000000	496.000000	393.525000	false	0.000000	500	20260531	0.080000
SDC4	221	268.042000	111.510652	97.475000	252.000000	535.000000	437.525000	false	0.000000	500	20260531	0.080000
