rank_v2	hgnc_symbol	scenario_score_v2	automatic_audit_flags	manual_curation_required_flags	manual_review_status	tme_contamination_risk	risk_interpretation	max_risk_organ	isoform_resolution_status	accessibility_class	hpa_evidence_status	missing_mvp_score_components	analysis_status
16	ALPG	0.574731	none	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	lower_risk_by_current_normal_expression	brain	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
17	IL2RG	0.573568	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	moderate_residual_tme_correlation	high_critical_off_tumor_risk	hematopoietic	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
18	DSC2	0.573364	none	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	moderate_off_tumor_risk	immune	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
19	TNFRSF11A	0.572773	none	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	moderate_off_tumor_risk	gi_epithelial	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
20	ERBB2	0.568251	high_TME_flag;high_normal_risk	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_purity_adjusted_tme_correlation	high_critical_off_tumor_risk	kidney	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
21	HLA-A	0.567173	high_normal_risk;protein_missing	SC_not_available;protein_evidence_missing	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	high_critical_off_tumor_risk	lung	not_isoform_critical_or_single_canonical_mapping	A	missing_stomach_cancer_ihc	P	false_positive_audit_requires_fase15_manual_curation
22	LRRC15	0.566700	high_TME_flag	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_purity_adjusted_tme_correlation	lower_risk_by_current_normal_expression	lung	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
23	HLA-DPB1	0.566518	high_TME_flag;high_normal_risk	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_purity_adjusted_tme_correlation	high_critical_off_tumor_risk	lung	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
24	BTN3A3	0.560829	high_TME_flag;high_normal_risk	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_purity_adjusted_tme_correlation	high_critical_off_tumor_risk	lung	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
25	CD9	0.560111	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	high_critical_off_tumor_risk	endothelial	not_isoform_critical_or_single_canonical_mapping	C	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
26	LSR	0.559871	high_TME_flag;high_normal_risk	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_purity_adjusted_tme_correlation	high_critical_off_tumor_risk	liver	multiple_uniprot_isoforms_mapped_not_resolved	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
27	ULBP2	0.559693	none	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	moderate_off_tumor_risk	gi_epithelial	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
28	CDH17	0.557068	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	high_critical_off_tumor_risk	hematopoietic	not_isoform_critical_or_single_canonical_mapping	A	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
29	CD47	0.554979	high_normal_risk	SC_not_available	not_manual_reviewed_fase14_auto_flag_only	low_uncorrected_tme_correlation	high_critical_off_tumor_risk	lung	multiple_uniprot_isoforms_mapped_not_resolved	B	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
30	TGFBR1	0.553247	high_TME_flag;high_normal_risk	SC_not_available;high_TME_flag	not_manual_reviewed_fase14_auto_flag_only	high_purity_adjusted_tme_correlation	high_critical_off_tumor_risk	endothelial	multiple_uniprot_isoforms_mapped_not_resolved	B	stomach_cancer_ihc_available		false_positive_audit_requires_fase15_manual_curation
