hgnc_symbol	surfaceome_category	surfaceome_confidence_score	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	rank_ci_half_width	ci_within_plusminus_10	ci_exceeds_plusminus_50	ci_contained_in_top40	top20_frequency
DAGLB	core_surfaceome	8	91.922	89.717	4.000	66.000	345.775	341.775	170.887	false	true	false	0.1920
CD8A	core_surfaceome	8	97.312	102.632	5.000	66.000	393.100	388.100	194.050	false	true	false	0.1860
ACKR3	core_surfaceome	8	101.926	109.928	3.000	68.000	394.775	391.775	195.887	false	true	false	0.1780
BOC	core_surfaceome	8	107.980	109.075	6.475	70.000	407.350	400.875	200.437	false	true	false	0.1360
ITGB2	core_surfaceome	8	106.308	104.464	4.475	71.000	365.625	361.150	180.575	false	true	false	0.1600
OR6B3	core_surfaceome	8	105.366	106.995	7.000	72.000	382.775	375.775	187.887	false	true	false	0.1260
CDH15	core_surfaceome	8	103.596	101.479	4.000	73.500	375.450	371.450	185.725	false	true	false	0.1620
DRD1	core_surfaceome	8	107.008	111.559	5.475	74.500	410.025	404.550	202.275	false	true	false	0.1300
NCAM2	core_surfaceome	8	117.516	114.632	8.000	78.000	405.300	397.300	198.650	false	true	false	0.1280
NMBR	core_surfaceome	8	113.928	111.227	5.475	79.000	348.500	343.025	171.512	false	true	false	0.1340
DLL3	core_surfaceome	8	110.368	106.398	6.000	80.000	418.200	412.200	206.100	false	true	false	0.1320
CD48	core_surfaceome	8	115.218	107.524	6.000	81.500	389.825	383.825	191.912	false	true	false	0.1280
FLRT3	core_surfaceome	8	118.774	119.281	7.000	81.500	452.500	445.500	222.750	false	true	false	0.1460
SLAMF6	core_surfaceome	8	111.350	104.621	6.000	82.000	424.100	418.100	209.050	false	true	false	0.1180
NLGN1	core_surfaceome	8	119.668	111.918	6.000	83.000	401.100	395.100	197.550	false	true	false	0.1320
SIGLEC6	core_surfaceome	8	111.588	97.567	5.000	85.000	370.525	365.525	182.762	false	true	false	0.1220
MCOLN1	core_surfaceome	8	120.738	114.044	8.000	85.000	408.625	400.625	200.312	false	true	false	0.0940
SLCO1A2	core_surfaceome	8	125.578	122.043	5.000	86.000	490.775	485.775	242.887	false	true	false	0.1180
CELSR1	core_surfaceome	8	122.566	114.169	8.000	86.500	445.575	437.575	218.787	false	true	false	0.0980
AQP10	core_surfaceome	8	126.476	122.164	7.475	90.000	445.300	437.825	218.912	false	true	false	0.1060
SIGLEC10	core_surfaceome	8	134.222	124.523	9.000	90.000	465.625	456.625	228.312	false	true	false	0.1020
GFRA3	core_surfaceome	8	124.322	118.602	4.475	90.000	469.150	464.675	232.337	false	true	false	0.1220
DDR2	core_surfaceome	8	122.054	112.016	7.000	90.500	427.625	420.625	210.312	false	true	false	0.1040
SLC4A7	core_surfaceome	8	128.316	118.578	7.475	90.500	432.775	425.300	212.650	false	true	false	0.1060
RTN4R	core_surfaceome	8	130.136	118.272	7.000	91.000	451.550	444.550	222.275	false	true	false	0.1120
SCN1A	core_surfaceome	8	131.474	125.741	9.475	91.000	475.250	465.775	232.887	false	true	false	0.0780
RTN4RL1	core_surfaceome	8	136.526	130.560	9.000	91.000	502.150	493.150	246.575	false	true	false	0.0960
LINGO1	core_surfaceome	8	123.028	118.736	6.000	92.000	398.050	392.050	196.025	false	true	false	0.1100
GYPC	core_surfaceome	8	128.952	123.539	5.425	93.000	436.725	431.300	215.650	false	true	false	0.1020
ALPI	core_surfaceome	8	141.474	141.904	10.475	93.500	529.300	518.825	259.412	false	true	false	0.1020
CCR3	core_surfaceome	8	133.948	129.919	8.900	97.000	494.050	485.150	242.575	false	true	false	0.0880
ECSCR	core_surfaceome	8	143.504	140.253	9.000	98.000	535.775	526.775	263.387	false	true	false	0.0800
NTRK2	core_surfaceome	8	130.848	122.584	8.000	99.000	464.025	456.025	228.012	false	true	false	0.0980
CCKBR	core_surfaceome	8	140.728	130.729	8.000	100.500	494.050	486.050	243.025	false	true	false	0.0860
RECK	core_surfaceome	8	148.944	141.960	9.000	100.500	522.450	513.450	256.725	false	true	false	0.0960
AXL	core_surfaceome	8	133.140	117.726	8.000	103.000	440.575	432.575	216.287	false	true	false	0.0980
SLC3A2	core_surfaceome	8	136.506	119.348	8.000	103.500	453.050	445.050	222.525	false	true	false	0.0880
ICOS	core_surfaceome	8	145.318	129.763	8.000	108.000	525.400	517.400	258.700	false	true	false	0.0840
EPHB1	core_surfaceome	8	149.618	137.770	8.000	108.500	499.200	491.200	245.600	false	true	false	0.0820
SORT1	core_surfaceome	8	151.826	137.709	11.475	109.000	510.400	498.925	249.462	false	true	false	0.0660
CHRM3	core_surfaceome	8	146.872	133.320	10.000	110.500	459.100	449.100	224.550	false	true	false	0.0760
GPR148	core_surfaceome	8	150.138	131.393	12.000	111.000	457.575	445.575	222.787	false	true	false	0.0740
ITGA2B	core_surfaceome	8	151.676	133.479	10.475	114.500	510.100	499.625	249.812	false	true	false	0.0680
CEACAM7	core_surfaceome	8	157.478	133.827	9.475	117.500	486.550	477.075	238.537	false	true	false	0.0800
MRGPRF	core_surfaceome	8	149.458	122.250	11.475	119.500	473.575	462.100	231.050	false	true	false	0.0680
SLC30A1	core_surfaceome	8	159.762	133.928	12.000	120.000	507.725	495.725	247.862	false	true	false	0.0740
CHRNA1	core_surfaceome	8	165.622	144.729	14.475	120.500	535.400	520.925	260.462	false	true	false	0.0420
GPR156	core_surfaceome	8	160.084	137.918	9.475	122.000	521.625	512.150	256.075	false	true	false	0.0660
CD84	core_surfaceome	8	164.826	142.796	13.000	123.500	554.150	541.150	270.575	false	true	false	0.0680
CLDN20	core_surfaceome	8	160.976	148.783	8.475	124.000	557.250	548.775	274.387	false	true	false	0.0800
CD38	core_surfaceome	8	165.546	152.119	10.475	126.000	568.975	558.500	279.250	false	true	false	0.0540
ABCA7	core_surfaceome	8	171.176	148.318	11.475	127.000	553.050	541.575	270.787	false	true	false	0.0580
SCNN1D	core_surfaceome	8	168.808	155.077	13.475	127.000	556.150	542.675	271.337	false	true	false	0.0580
TNFRSF8	core_surfaceome	8	166.996	146.128	9.475	127.000	561.675	552.200	276.100	false	true	false	0.0640
CSPG5	core_surfaceome	8	172.846	153.522	12.000	130.500	626.250	614.250	307.125	false	true	false	0.0580
HCRTR2	core_surfaceome	8	171.114	137.103	12.475	132.000	505.525	493.050	246.525	false	true	false	0.0520
FZD6	core_surfaceome	8	176.770	153.304	16.950	132.500	555.525	538.575	269.287	false	true	false	0.0480
CLEC1A	core_surfaceome	8	178.958	158.937	19.000	135.000	547.525	528.525	264.262	false	true	false	0.0320
CA14	core_surfaceome	8	179.396	153.201	13.475	141.000	620.725	607.250	303.625	false	true	false	0.0480
TNFRSF9	core_surfaceome	8	187.914	158.040	17.000	141.500	575.150	558.150	279.075	false	true	false	0.0380
ULBP2	core_surfaceome	8	186.886	158.287	14.475	143.500	616.750	602.275	301.137	false	true	false	0.0340
ADGRA2	core_surfaceome	8	188.734	163.830	8.475	146.500	608.050	599.575	299.787	false	true	false	0.0620
SLC5A12	core_surfaceome	8	187.340	141.213	24.000	149.000	550.575	526.575	263.287	false	true	false	0.0220
NECTIN4	core_surfaceome	8	195.394	159.421	16.475	151.000	578.625	562.150	281.075	false	true	false	0.0360
MCAM	core_surfaceome	8	197.352	166.690	19.475	151.000	659.050	639.575	319.787	false	true	false	0.0320
RGR	core_surfaceome	8	197.228	158.153	22.475	151.500	608.575	586.100	293.050	false	true	false	0.0220
IL1RL1	core_surfaceome	8	203.148	181.860	18.000	151.500	648.675	630.675	315.337	false	true	false	0.0420
MS4A1	core_surfaceome	8	195.000	149.420	15.475	152.000	556.575	541.100	270.550	false	true	false	0.0420
ADRB2	core_surfaceome	8	208.454	177.114	18.475	153.500	692.675	674.200	337.100	false	true	false	0.0340
GPC3	core_surfaceome	8	203.302	167.695	19.000	154.500	636.250	617.250	308.625	false	true	false	0.0320
PLAUR	core_surfaceome	8	199.232	161.037	16.000	154.500	664.525	648.525	324.262	false	true	false	0.0380
ANO2	core_surfaceome	8	197.792	161.524	17.475	155.500	637.575	620.100	310.050	false	true	false	0.0360
FPR3	core_surfaceome	8	198.426	149.119	18.475	157.000	605.550	587.075	293.537	false	true	false	0.0320
CCKAR	core_surfaceome	8	200.472	155.626	21.475	157.500	598.075	576.600	288.300	false	true	false	0.0240
KLRC1	core_surfaceome	8	217.598	185.907	14.475	159.500	666.100	651.625	325.812	false	true	false	0.0440
GPR50	core_surfaceome	8	199.770	157.780	13.475	162.000	625.650	612.175	306.087	false	true	false	0.0420
NPTN	core_surfaceome	8	210.334	170.821	20.475	163.500	626.025	605.550	302.775	false	true	false	0.0260
BACE1	core_surfaceome	8	216.034	176.873	17.950	166.500	709.925	691.975	345.987	false	true	false	0.0300
SSTR5	core_surfaceome	8	212.404	188.504	17.950	167.500	683.575	665.625	332.812	false	true	false	0.0300
PTPRM	core_surfaceome	8	226.646	194.947	20.475	169.000	722.825	702.350	351.175	false	true	false	0.0260
FAS	core_surfaceome	8	214.784	174.459	16.000	171.000	625.575	609.575	304.787	false	true	false	0.0360
NTNG2	core_surfaceome	8	217.032	178.153	20.425	173.000	679.300	658.875	329.437	false	true	false	0.0260
OR13C9	core_surfaceome	8	225.728	176.484	21.475	174.000	704.725	683.250	341.625	false	true	false	0.0240
ITGB7	core_surfaceome	8	221.228	180.730	19.000	175.500	680.150	661.150	330.575	false	true	false	0.0300
SLC40A1	core_surfaceome	8	222.540	172.651	19.950	176.000	648.725	628.775	314.387	false	true	false	0.0260
CX3CR1	core_surfaceome	8	216.528	164.519	22.475	176.000	651.700	629.225	314.612	false	true	false	0.0240
PKD2	core_surfaceome	8	220.110	166.809	22.475	177.000	642.875	620.400	310.200	false	true	false	0.0200
DCHS2	core_surfaceome	8	223.280	183.372	20.950	179.000	697.300	676.350	338.175	false	true	false	0.0260
KISS1R	core_surfaceome	8	226.246	180.081	28.000	181.500	651.775	623.775	311.887	false	true	false	0.0180
BST2	core_surfaceome	9	223.784	180.792	20.425	182.500	722.125	701.700	350.850	false	true	false	0.0260
KL	core_surfaceome	7	234.374	179.642	28.950	182.500	751.675	722.725	361.362	false	true	false	0.0080
CDH3	core_surfaceome	8	237.860	196.212	24.475	184.000	746.625	722.150	361.075	false	true	false	0.0200
MERTK	core_surfaceome	8	231.704	180.373	24.475	185.000	730.300	705.825	352.912	false	true	false	0.0180
EDNRB	core_surfaceome	8	231.840	170.516	28.475	186.000	650.000	621.525	310.762	false	true	false	0.0160
DSC3	core_surfaceome	8	224.708	169.816	17.425	190.000	661.000	643.575	321.788	false	true	false	0.0300
MEP1A	core_surfaceome	7	231.040	181.803	22.475	191.500	713.525	691.050	345.525	false	true	false	0.0220
SIGLEC7	core_surfaceome	8	246.828	193.089	29.425	191.500	716.550	687.125	343.562	false	true	false	0.0180
DSG2	core_surfaceome	8	246.766	197.965	23.950	195.000	779.675	755.725	377.862	false	true	false	0.0240
TEK	core_surfaceome	8	228.190	169.081	19.850	195.500	675.100	655.250	327.625	false	true	false	0.0260
SLC2A6	core_surfaceome	7	243.820	186.092	24.475	198.000	729.000	704.525	352.262	false	true	false	0.0140
DLL1	core_surfaceome	8	243.408	181.766	28.475	199.000	704.200	675.725	337.862	false	true	false	0.0080
CD63	core_surfaceome	7	252.338	195.850	31.000	200.000	763.100	732.100	366.050	false	true	false	0.0160
TMIGD1	core_surfaceome	7	245.634	183.244	27.900	200.500	701.000	673.100	336.550	false	true	false	0.0180
MET	core_surfaceome	8	255.160	188.676	26.475	202.000	769.250	742.775	371.387	false	true	false	0.0160
ADGRB2	core_surfaceome	8	255.044	193.958	23.475	203.000	748.575	725.100	362.550	false	true	false	0.0140
SLC24A2	core_surfaceome	8	256.524	194.855	27.475	204.500	719.300	691.825	345.912	false	true	false	0.0180
BDKRB2	core_surfaceome	8	248.968	182.126	31.900	208.000	693.425	661.525	330.762	false	true	false	0.0020
SCN7A	core_surfaceome	8	265.600	198.751	36.850	208.000	773.575	736.725	368.362	false	true	false	0.0080
CD83	core_surfaceome	8	260.776	199.518	28.000	210.000	817.675	789.675	394.837	false	true	false	0.0140
ATP2B4	core_surfaceome	8	245.104	176.269	30.475	212.000	697.575	667.100	333.550	false	true	false	0.0160
EGFR	core_surfaceome	8	249.524	190.376	19.475	212.000	716.825	697.350	348.675	false	true	false	0.0280
ERBB2	core_surfaceome	8	255.478	182.886	23.950	212.500	704.750	680.800	340.400	false	true	false	0.0180
SLC7A5	core_surfaceome	8	261.832	192.953	32.475	213.500	745.975	713.500	356.750	false	true	false	0.0160
SLC34A2	core_surfaceome	8	270.292	200.596	30.475	214.500	771.525	741.050	370.525	false	true	false	0.0120
CR1	core_surfaceome	8	255.442	183.135	30.000	215.500	663.525	633.525	316.762	false	true	false	0.0120
ROBO3	core_surfaceome	8	257.990	186.007	30.000	215.500	719.950	689.950	344.975	false	true	false	0.0080
TSPAN15	core_surfaceome	8	265.594	194.056	20.425	216.500	743.525	723.100	361.550	false	true	false	0.0260
OPCML	core_surfaceome	7	264.110	194.315	24.475	218.500	743.350	718.875	359.437	false	true	false	0.0220
IL4R	core_surfaceome	8	263.298	195.550	25.475	218.500	763.050	737.575	368.787	false	true	false	0.0180
SLC1A1	core_surfaceome	7	269.414	193.478	34.425	219.000	819.400	784.975	392.487	false	true	false	0.0040
CXCR2	core_surfaceome	8	278.452	214.367	21.000	220.500	824.450	803.450	401.725	false	true	false	0.0240
SLCO1B3	core_surfaceome	8	276.534	206.412	34.475	221.500	800.925	766.450	383.225	false	true	false	0.0080
SLC16A8	core_surfaceome	7	269.410	214.195	18.000	222.000	760.925	742.925	371.462	false	true	false	0.0360
IL27RA	core_surfaceome	7	265.128	192.792	27.000	222.500	717.900	690.900	345.450	false	true	false	0.0180
SLC38A2	core_surfaceome	8	279.058	212.032	34.950	222.500	816.550	781.600	390.800	false	true	false	0.0160
CLDN6	core_surfaceome	7	273.276	197.489	31.950	224.500	757.450	725.500	362.750	false	true	false	0.0140
CLDN19	core_surfaceome	8	278.694	204.016	31.375	224.500	828.375	797.000	398.500	false	true	false	0.0100
SGCZ	core_surfaceome	7	281.178	211.521	28.950	224.500	852.475	823.525	411.762	false	true	false	0.0120
ITGA8	core_surfaceome	8	279.650	208.493	30.950	226.000	788.575	757.625	378.812	false	true	false	0.0120
JAM3	core_surfaceome	7	273.576	204.843	31.475	226.000	791.925	760.450	380.225	false	true	false	0.0100
CD52	core_surfaceome	7	267.432	195.093	30.475	226.500	770.200	739.725	369.862	false	true	false	0.0120
CORIN	core_surfaceome	8	271.418	197.001	29.000	228.000	758.050	729.050	364.525	false	true	false	0.0160
ADRA1D	core_surfaceome	7	287.344	207.089	32.475	229.500	774.725	742.250	371.125	false	true	false	0.0100
CDH2	core_surfaceome	8	280.094	201.631	32.000	231.500	781.675	749.675	374.837	false	true	false	0.0100
TMEM204	core_surfaceome	7	280.208	195.048	33.000	232.000	798.575	765.575	382.787	false	true	false	0.0160
APLP1	core_surfaceome	8	287.956	207.607	31.850	232.500	826.100	794.250	397.125	false	true	false	0.0100
NPFFR2	core_surfaceome	8	280.758	203.787	41.475	233.500	781.150	739.675	369.837	false	true	false	0.0000
ATP1B3	core_surfaceome	8	292.118	217.372	29.950	233.500	853.875	823.925	411.962	false	true	false	0.0140
GPR183	core_surfaceome	8	280.702	206.850	30.475	234.000	760.000	729.525	364.762	false	true	false	0.0140
CDH4	core_surfaceome	8	296.034	209.690	30.425	234.000	769.675	739.250	369.625	false	true	false	0.0140
SLC4A8	core_surfaceome	8	294.408	220.226	33.475	236.500	807.525	774.050	387.025	false	true	false	0.0100
XPNPEP2	core_surfaceome	8	284.090	203.426	29.950	236.500	814.700	784.750	392.375	false	true	false	0.0080
PTGDR	core_surfaceome	8	289.768	210.345	33.950	236.500	823.900	789.950	394.975	false	true	false	0.0120
ILDR1	core_surfaceome	7	270.202	182.378	30.000	237.000	722.675	692.675	346.337	false	true	false	0.0080
SLC4A1	core_surfaceome	7	296.758	227.169	36.950	238.500	843.900	806.950	403.475	false	true	false	0.0080
HTR1A	core_surfaceome	7	285.388	199.778	41.475	239.500	801.100	759.625	379.812	false	true	false	0.0040
CACNA1I	core_surfaceome	8	285.980	201.753	28.475	239.500	808.100	779.625	389.812	false	true	false	0.0160
HTR7	core_surfaceome	8	284.166	206.576	27.425	240.000	817.275	789.850	394.925	false	true	false	0.0140
CALHM4	core_surfaceome	7	295.786	204.496	41.950	242.500	774.725	732.775	366.387	false	true	false	0.0100
GPR82	core_surfaceome	7	290.922	224.880	33.475	242.500	844.125	810.650	405.325	false	true	false	0.0080
ABCC3	core_surfaceome	8	280.748	192.299	35.950	244.000	763.200	727.250	363.625	false	true	false	0.0060
OR4K5	core_surfaceome	7	306.936	227.248	39.900	245.000	931.200	891.300	445.650	false	true	false	0.0080
ANO6	core_surfaceome	8	296.742	210.840	35.950	246.000	777.450	741.500	370.750	false	true	false	0.0100
PCDH7	core_surfaceome	8	303.358	216.564	33.375	246.000	843.725	810.350	405.175	false	true	false	0.0100
CNNM4	core_surfaceome	8	307.296	238.903	35.000	247.000	902.100	867.100	433.550	false	true	false	0.0080
ROR2	core_surfaceome	7	293.310	187.345	38.425	248.500	754.350	715.925	357.962	false	true	false	0.0140
FOLR1	core_surfaceome	7	297.086	205.875	37.425	248.500	828.150	790.725	395.362	false	true	false	0.0080
TNFRSF21	core_surfaceome	8	297.002	211.348	42.425	249.000	885.875	843.450	421.725	false	true	false	0.0060
SLC6A14	core_surfaceome	8	307.848	225.300	27.950	249.000	903.850	875.900	437.950	false	true	false	0.0160
NPR1	core_surfaceome	8	287.630	194.235	31.475	250.000	760.675	729.200	364.600	false	true	false	0.0140
CDH20	core_surfaceome	7	299.166	199.583	39.000	251.500	781.800	742.800	371.400	false	true	false	0.0020
MR1	core_surfaceome	8	318.652	239.443	29.475	252.000	887.275	857.800	428.900	false	true	false	0.0180
OR51T1	core_surfaceome	7	308.590	219.740	46.950	252.500	845.475	798.525	399.262	false	true	false	0.0060
KLRK1	core_surfaceome	8	301.674	215.846	35.000	253.500	820.350	785.350	392.675	false	true	false	0.0140
SLC6A6	core_surfaceome	7	306.290	225.348	34.000	254.000	867.100	833.100	416.550	false	true	false	0.0100
ROBO1	core_surfaceome	8	320.106	215.934	49.475	256.000	869.025	819.550	409.775	false	true	false	0.0060
SLC24A4	core_surfaceome	8	318.020	226.559	45.000	259.000	880.125	835.125	417.562	false	true	false	0.0040
ADCY4	core_surfaceome	7	309.632	220.815	35.000	259.500	831.650	796.650	398.325	false	true	false	0.0080
GABRA3	core_surfaceome	8	312.820	214.737	36.950	260.500	876.625	839.675	419.837	false	true	false	0.0100
OR56A1	core_surfaceome	7	310.434	222.047	38.375	261.000	837.100	798.725	399.362	false	true	false	0.0080
NOTCH3	core_surfaceome	8	307.628	214.617	30.950	262.000	877.150	846.200	423.100	false	true	false	0.0100
KCNT1	core_surfaceome	7	319.648	227.026	38.800	262.000	887.450	848.650	424.325	false	true	false	0.0080
LRP8	core_surfaceome	7	324.292	238.780	40.425	263.000	930.875	890.450	445.225	false	true	false	0.0100
LPAR1	core_surfaceome	7	322.792	233.580	32.950	264.500	877.000	844.050	422.025	false	true	false	0.0080
OR6S1	core_surfaceome	7	313.148	221.669	47.425	264.500	957.050	909.625	454.812	false	true	false	0.0100
TSPAN3	core_surfaceome	7	312.368	213.096	38.000	265.000	815.675	777.675	388.837	false	true	false	0.0020
OR2B3	core_surfaceome	7	316.164	223.144	40.950	266.000	941.050	900.100	450.050	false	true	false	0.0040
CDH1	core_surfaceome	8	318.520	220.783	42.850	268.000	897.025	854.175	427.087	false	true	false	0.0020
RHAG	core_surfaceome	7	319.672	206.918	47.475	269.500	853.150	805.675	402.837	false	true	false	0.0080
SLC17A7	core_surfaceome	7	321.238	228.990	51.475	269.500	881.475	830.000	415.000	false	true	false	0.0040
KITLG	core_surfaceome	7	315.746	210.633	45.475	272.500	821.725	776.250	388.125	false	true	false	0.0060
TM4SF5	core_surfaceome	8	326.642	223.006	39.900	273.500	899.100	859.200	429.600	false	true	false	0.0080
GPRC5A	core_surfaceome	8	333.508	247.624	34.475	274.000	959.725	925.250	462.625	false	true	false	0.0060
LRP5	core_surfaceome	7	320.112	217.011	39.950	274.500	861.750	821.800	410.900	false	true	false	0.0020
HTR3E	core_surfaceome	7	327.278	220.858	44.000	275.500	892.500	848.500	424.250	false	true	false	0.0080
ELAPOR1	core_surfaceome	8	324.948	228.768	34.000	275.500	939.725	905.725	452.862	false	true	false	0.0120
MME	core_surfaceome	8	317.328	216.229	36.475	276.500	803.200	766.725	383.362	false	true	false	0.0100
CALCRL	core_surfaceome	8	335.342	223.987	41.475	277.000	878.000	836.525	418.262	false	true	false	0.0080
HLA-B	core_surfaceome	7	332.882	227.248	52.950	277.000	880.150	827.200	413.600	false	true	false	0.0020
PCDH11Y	core_surfaceome	8	330.136	220.492	52.475	280.000	850.100	797.625	398.812	false	true	false	0.0040
ADAM12	core_surfaceome	8	334.394	231.067	39.425	281.000	880.725	841.300	420.650	false	true	false	0.0100
PDGFRB	core_surfaceome	7	327.518	212.241	52.475	282.500	859.200	806.725	403.362	false	true	false	0.0040
GPR171	core_surfaceome	8	332.586	230.149	41.950	284.000	938.100	896.150	448.075	false	true	false	0.0060
GPR157	core_surfaceome	8	345.510	234.560	50.475	286.000	917.300	866.825	433.412	false	true	false	0.0060
MPZL1	core_surfaceome	8	345.444	226.166	49.475	286.500	842.625	793.150	396.575	false	true	false	0.0040
OR2M2	core_surfaceome	7	335.166	218.740	44.950	287.000	819.050	774.100	387.050	false	true	false	0.0040
PROM2	core_surfaceome	8	342.834	226.982	43.950	291.000	904.100	860.150	430.075	false	true	false	0.0100
OR13C5	core_surfaceome	8	356.744	230.874	58.000	291.000	933.675	875.675	437.837	false	true	false	0.0040
EVC2	core_surfaceome	7	344.990	238.139	51.000	292.500	918.700	867.700	433.850	false	true	false	0.0040
EDAR	core_surfaceome	7	342.274	237.398	39.475	294.500	946.650	907.175	453.587	false	true	false	0.0020
SDC2	core_surfaceome	8	346.490	237.624	48.900	294.500	980.500	931.600	465.800	false	true	false	0.0060
CHRM5	core_surfaceome	7	364.222	250.211	55.425	294.500	981.000	925.575	462.788	false	true	false	0.0000
CD200R1	core_surfaceome	8	349.092	239.947	29.950	296.000	953.675	923.725	461.862	false	true	false	0.0160
CCRL2	core_surfaceome	8	350.376	233.246	57.425	297.000	1002.825	945.400	472.700	false	true	false	0.0060
EPCAM	core_surfaceome	8	345.742	239.399	41.000	297.500	908.250	867.250	433.625	false	true	false	0.0140
STAB2	core_surfaceome	7	347.220	223.665	44.425	298.000	900.150	855.725	427.862	false	true	false	0.0040
LRFN4	core_surfaceome	7	349.270	232.707	50.000	298.500	911.150	861.150	430.575	false	true	false	0.0020
NEO1	core_surfaceome	8	344.664	221.457	58.900	299.000	876.850	817.950	408.975	false	true	false	0.0040
HTR2C	core_surfaceome	7	339.234	214.847	52.425	299.500	838.525	786.100	393.050	false	true	false	0.0040
INSR	core_surfaceome	8	351.776	232.239	40.475	299.500	922.100	881.625	440.812	false	true	false	0.0080
TARM1	core_surfaceome	7	359.602	246.811	46.475	301.000	945.575	899.100	449.550	false	true	false	0.0040
CDH8	core_surfaceome	8	356.684	246.393	45.425	301.500	958.875	913.450	456.725	false	true	false	0.0060
EPHB2	core_surfaceome	8	355.034	232.430	59.475	303.000	921.825	862.350	431.175	false	true	false	0.0020
OR52E6	core_surfaceome	7	357.794	246.792	46.900	303.000	980.400	933.500	466.750	false	true	false	0.0040
